timestep,entity_id,x,y
80,voronoi_uav_1,11.372063011748658,8.42318060926065
81,voronoi_uav_1,11.485155343427065,8.521720573313521
82,voronoi_uav_1,11.579159882869957,8.638610036329354
83,voronoi_uav_1,11.638910895494163,8.776195705969698
84,voronoi_uav_1,11.731277429671444,8.894383790665565
85,voronoi_uav_1,11.828605930356394,9.008520388452688
86,voronoi_uav_1,11.907083473594396,9.136353385786427
87,voronoi_uav_1,12.00300924635428,9.25167140745008
88,voronoi_uav_1,12.091897083532341,9.372497532116093
89,voronoi_uav_1,12.203581324129464,9.472630595597861
90,voronoi_uav_1,12.327612422635776,9.556988681181387
91,voronoi_uav_1,12.430401914237217,9.666232996439973
92,voronoi_uav_1,12.53434917521923,9.774376266847046
93,voronoi_uav_1,12.593592728092522,9.912181206682124
94,voronoi_uav_1,12.641489076791,10.054328805259637
95,voronoi_uav_1,12.715588873511214,10.184748206140116
96,voronoi_uav_1,12.805321687533329,10.304948131629578
97,voronoi_uav_1,12.886209150277544,10.431270015603825
98,voronoi_uav_1,12.980018384404199,10.548316278220666
99,voronoi_uav_1,13.063706801102212,10.67280020855137
100,voronoi_uav_1,13.084694167240126,10.821324719870523
101,voronoi_uav_1,13.11646435757837,10.96792163322777
102,voronoi_uav_1,13.159563811267544,11.111596394726423
103,voronoi_uav_1,13.209890921822455,11.25290167397385
104,voronoi_uav_1,13.281447412664843,11.384733645127753
105,voronoi_uav_1,13.404724448993477,11.470189904781616
106,voronoi_uav_1,13.525186969169441,11.559569887064313
107,voronoi_uav_1,13.61436117632375,11.680184814740784
108,voronoi_uav_1,13.666179990778488,11.820949904406175
109,voronoi_uav_1,13.742618148752754,11.950012710843588
110,voronoi_uav_1,13.847593163479955,12.057158622025602
111,voronoi_uav_1,13.973206442000825,12.139142182934107
112,voronoi_uav_1,14.092550882273164,12.230009694048267
113,voronoi_uav_1,14.184413686053762,12.348589731497945
114,voronoi_uav_1,14.284874659966494,12.459979105858812
115,voronoi_uav_1,14.396923562326322,12.559703944690257
116,voronoi_uav_1,14.48649354089699,12.680025260087199
117,voronoi_uav_1,14.582071135745599,12.79563202183994
118,voronoi_uav_1,14.703004380150649,12.884374065977251
119,voronoi_uav_1,14.785080715299616,13.009926744994923
120,voronoi_uav_1,14.83592280576063,13.151047550822959
121,voronoi_uav_1,14.878219489205492,13.294960686323389
122,voronoi_uav_1,14.914878240444216,13.440412176372881
123,voronoi_uav_1,14.925197613876728,13.590056790482311
124,voronoi_uav_1,14.963550259176882,13.735070840141235
125,voronoi_uav_1,15.002067524651068,13.88004125181338
126,voronoi_uav_1,15.013631428289445,14.029594841314408
127,voronoi_uav_1,15.02115227641991,14.17940617881394
128,voronoi_uav_1,15.01230355071327,14.329144951526182
129,voronoi_uav_1,15.006549949601656,14.47903456448935
130,voronoi_uav_1,15.002809578941166,14.628987922662224
131,voronoi_uav_1,14.982118315794255,14.77755397406491
132,voronoi_uav_1,14.950538094492979,14.924191928301058
133,voronoi_uav_1,14.925393978637207,15.072069490621484
134,voronoi_uav_1,14.895431232023217,15.219046474586136
135,voronoi_uav_1,14.849104619128969,15.36171337662633
136,voronoi_uav_1,14.818703882375525,15.508600391725855
137,voronoi_uav_1,14.80341365386241,15.657819053132586
138,voronoi_uav_1,14.90656635794354,15.766720474798014
139,voronoi_uav_1,14.977542679611757,15.898865704611465
140,voronoi_uav_1,15.107910506001678,15.973056201593
141,voronoi_uav_1,15.195508990289767,16.0948203406095
142,voronoi_uav_1,15.306498715361354,16.19572267422242
143,voronoi_uav_1,15.452367410868858,16.230684420044664
144,voronoi_uav_1,15.602089376722349,16.22155573224376
145,voronoi_uav_1,15.749324511537594,16.1928884150352
146,voronoi_uav_1,15.887490474867132,16.134491783478055
147,voronoi_uav_1,16.028347915502472,16.18605903488494
148,voronoi_uav_1,16.177921782564873,16.197357631788968
149,voronoi_uav_1,16.28106497318549,16.30626806392749
150,voronoi_uav_1,16.363827943280775,16.431369186148704
151,voronoi_uav_1,16.393134600801645,16.57847839668616
152,voronoi_uav_1,16.366632218940584,16.72611858009058
153,voronoi_uav_1,16.453492848408597,16.848410162173817
154,voronoi_uav_1,16.5121034625757,16.986485489104282
155,voronoi_uav_1,16.62982033168518,17.079451820251965
156,voronoi_uav_1,16.77947389271825,17.089640621463147
157,voronoi_uav_1,16.92930510232215,17.082526647283245
158,voronoi_uav_1,17.0775660659198,17.105301340982543
159,voronoi_uav_1,17.22598603827081,17.083587018351487
160,voronoi_uav_1,17.321216408211196,17.199479971722333
161,voronoi_uav_1,17.454106510207474,17.269051667054693
162,voronoi_uav_1,17.54076024493914,17.391489938265348
163,voronoi_uav_1,17.568577882217774,17.53888796761525
164,voronoi_uav_1,17.68749608501334,17.630312587077803
165,voronoi_uav_1,17.792801213734403,17.737134073048747
166,voronoi_uav_1,17.831583060866674,17.88203392927024
167,voronoi_uav_1,17.940370219156588,17.98530713097913
