timestep,entity_id,x,y
47,target_0,34.40500098555533,35.41592431872809
47,target_1,34.8603136006651,35.24343870085815
48,target_0,34.52282777583164,35.39319003859468
48,target_1,34.8603136006651,35.24343870085815
49,target_0,34.64032144253982,35.36879253291344
49,target_1,34.8603136006651,35.24343870085815
50,target_0,34.7527131949168,35.326743823092194
50,target_1,34.8603136006651,35.24343870085815
51,target_0,34.85519332469237,35.26431127548133
51,target_1,34.8603136006651,35.24343870085815
52,target_0,34.85519332469237,35.26431127548133
52,target_1,34.8603136006651,35.24343870085815
53,target_0,34.85519332469237,35.26431127548133
53,target_1,34.8603136006651,35.24343870085815
54,target_0,34.85519332469237,35.26431127548133
54,target_1,34.8603136006651,35.24343870085815
55,target_0,34.85519332469237,35.26431127548133
55,target_1,34.8603136006651,35.24343870085815
56,target_0,34.85519332469237,35.26431127548133
56,target_1,34.8603136006651,35.24343870085815
57,target_0,34.85519332469237,35.26431127548133
57,target_1,34.8603136006651,35.24343870085815
58,target_0,34.85519332469237,35.26431127548133
58,target_1,34.8603136006651,35.24343870085815
59,target_0,34.85519332469237,35.26431127548133
59,target_1,34.8603136006651,35.24343870085815
60,target_0,34.85519332469237,35.26431127548133
60,target_1,34.8603136006651,35.24343870085815
61,target_0,34.85519332469237,35.26431127548133
61,target_1,34.8603136006651,35.24343870085815
62,target_0,34.85519332469237,35.26431127548133
62,target_1,34.8603136006651,35.24343870085815
63,target_0,34.85519332469237,35.26431127548133
63,target_1,34.8603136006651,35.24343870085815
64,target_0,34.85519332469237,35.26431127548133
64,target_1,34.8603136006651,35.24343870085815
65,target_0,34.85519332469237,35.26431127548133
65,target_1,34.8603136006651,35.24343870085815
66,target_0,34.85519332469237,35.26431127548133
66,target_1,34.8603136006651,35.24343870085815
67,target_0,34.85519332469237,35.26431127548133
67,target_1,34.8603136006651,35.24343870085815
68,target_0,34.85519332469237,35.26431127548133
68,target_1,34.8603136006651,35.24343870085815
69,target_0,34.85519332469237,35.26431127548133
69,target_1,34.8603136006651,35.24343870085815
70,target_0,34.85519332469237,35.26431127548133
70,target_1,34.8603136006651,35.24343870085815
71,target_0,34.85519332469237,35.26431127548133
71,target_1,34.8603136006651,35.24343870085815
72,target_0,34.85519332469237,35.26431127548133
72,target_1,34.8603136006651,35.24343870085815
73,target_0,34.85519332469237,35.26431127548133
73,target_1,34.8603136006651,35.24343870085815
74,target_0,34.85519332469237,35.26431127548133
74,target_1,34.8603136006651,35.24343870085815
75,target_0,34.85519332469237,35.26431127548133
75,target_1,34.8603136006651,35.24343870085815
76,target_0,34.85519332469237,35.26431127548133
76,target_1,34.8603136006651,35.24343870085815
77,target_0,34.85519332469237,35.26431127548133
77,target_1,34.8603136006651,35.24343870085815
78,target_0,34.85519332469237,35.26431127548133
78,target_1,34.8603136006651,35.24343870085815
79,target_0,34.85519332469237,35.26431127548133
79,target_1,34.8603136006651,35.24343870085815
80,target_0,34.85519332469237,35.26431127548133
80,target_1,34.8603136006651,35.24343870085815
81,target_0,34.85519332469237,35.26431127548133
81,target_1,34.8603136006651,35.24343870085815
82,target_0,34.85519332469237,35.26431127548133
82,target_1,34.8603136006651,35.24343870085815
83,target_0,34.85519332469237,35.26431127548133
83,target_1,34.8603136006651,35.24343870085815
84,target_0,34.85519332469237,35.26431127548133
84,target_1,34.8603136006651,35.24343870085815
85,target_0,34.85519332469237,35.26431127548133
85,target_1,34.8603136006651,35.24343870085815
86,target_0,34.85519332469237,35.26431127548133
86,target_1,34.8603136006651,35.24343870085815
87,target_0,34.85519332469237,35.26431127548133
87,target_1,34.8603136006651,35.24343870085815
88,target_0,34.85519332469237,35.26431127548133
88,target_1,34.8603136006651,35.24343870085815
89,target_0,34.85519332469237,35.26431127548133
89,target_1,34.8603136006651,35.24343870085815
90,target_0,34.85519332469237,35.26431127548133
90,target_1,34.8603136006651,35.24343870085815
91,target_0,34.85519332469237,35.26431127548133
91,target_1,34.8603136006651,35.24343870085815
92,target_0,34.85519332469237,35.26431127548133
92,target_1,34.8603136006651,35.24343870085815
93,target_0,34.85519332469237,35.26431127548133
93,target_1,34.8603136006651,35.24343870085815
94,target_0,34.85519332469237,35.26431127548133
94,target_1,34.8603136006651,35.24343870085815
95,target_0,34.85519332469237,35.26431127548133
95,target_1,34.8603136006651,35.24343870085815
96,target_0,34.85519332469237,35.26431127548133
96,target_1,34.8603136006651,35.24343870085815
97,target_0,34.85519332469237,35.26431127548133
97,target_1,34.8603136006651,35.24343870085815
98,target_0,34.85519332469237,35.26431127548133
98,target_1,34.8603136006651,35.24343870085815
99,target_0,34.85519332469237,35.26431127548133
99,target_1,34.8603136006651,35.24343870085815
100,target_0,34.85519332469237,35.26431127548133
100,target_1,34.8603136006651,35.24343870085815
101,target_0,34.85519332469237,35.26431127548133
101,target_1,34.8603136006651,35.24343870085815
102,target_0,34.85519332469237,35.26431127548133
102,target_1,34.8603136006651,35.24343870085815
103,target_0,34.85519332469237,35.26431127548133
103,target_1,34.8603136006651,35.24343870085815
104,target_0,34.85519332469237,35.26431127548133
104,target_1,34.8603136006651,35.24343870085815
105,target_0,34.85519332469237,35.26431127548133
105,target_1,34.8603136006651,35.24343870085815
106,target_0,34.85519332469237,35.26431127548133
106,target_1,34.8603136006651,35.24343870085815
107,target_0,34.85519332469237,35.26431127548133
107,target_1,34.8603136006651,35.24343870085815
108,target_0,34.85519332469237,35.26431127548133
108,target_1,34.8603136006651,35.24343870085815
109,target_0,34.85519332469237,35.26431127548133
109,target_1,34.8603136006651,35.24343870085815
110,target_0,34.85519332469237,35.26431127548133
110,target_1,34.8603136006651,35.24343870085815
111,target_0,34.85519332469237,35.26431127548133
111,target_1,34.8603136006651,35.24343870085815
112,target_0,34.85519332469237,35.26431127548133
112,target_1,34.8603136006651,35.24343870085815
113,target_0,34.85519332469237,35.26431127548133
113,target_1,34.8603136006651,35.24343870085815
114,target_0,34.85519332469237,35.26431127548133
114,target_1,34.8603136006651,35.24343870085815
115,target_0,34.85519332469237,35.26431127548133
115,target_1,34.8603136006651,35.24343870085815
116,target_0,34.85519332469237,35.26431127548133
116,target_1,34.8603136006651,35.24343870085815
117,target_0,34.85519332469237,35.26431127548133
117,target_1,34.8603136006651,35.24343870085815
118,target_0,34.85519332469237,35.26431127548133
118,target_1,34.8603136006651,35.24343870085815
119,target_0,34.85519332469237,35.26431127548133
119,target_1,34.8603136006651,35.24343870085815
120,target_0,34.85519332469237,35.26431127548133
120,target_1,34.8603136006651,35.24343870085815
121,target_0,34.85519332469237,35.26431127548133
121,target_1,34.8603136006651,35.24343870085815
122,target_0,34.85519332469237,35.26431127548133
122,target_1,34.8603136006651,35.24343870085815
123,target_0,34.85519332469237,35.26431127548133
123,target_1,34.8603136006651,35.24343870085815
124,target_0,34.85519332469237,35.26431127548133
124,target_1,34.8603136006651,35.24343870085815
125,target_0,34.85519332469237,35.26431127548133
125,target_1,34.8603136006651,35.24343870085815
126,target_0,34.85519332469237,35.26431127548133
126,target_1,34.8603136006651,35.24343870085815
127,target_0,34.85519332469237,35.26431127548133
127,target_1,34.8603136006651,35.24343870085815
128,target_0,34.85519332469237,35.26431127548133
128,target_1,34.8603136006651,35.24343870085815
129,target_0,34.85519332469237,35.26431127548133
129,target_1,34.8603136006651,35.24343870085815
130,target_0,34.85519332469237,35.26431127548133
130,target_1,34.8603136006651,35.24343870085815
131,target_0,34.85519332469237,35.26431127548133
131,target_1,34.8603136006651,35.24343870085815
132,target_0,34.85519332469237,35.26431127548133
132,target_1,34.8603136006651,35.24343870085815
133,target_0,34.85519332469237,35.26431127548133
133,target_1,34.8603136006651,35.24343870085815
134,target_0,34.85519332469237,35.26431127548133
134,target_1,34.8603136006651,35.24343870085815
135,target_0,34.85519332469237,35.26431127548133
135,target_1,34.8603136006651,35.24343870085815
136,target_0,34.85519332469237,35.26431127548133
136,target_1,34.8603136006651,35.24343870085815
137,target_0,34.85519332469237,35.26431127548133
137,target_1,34.8603136006651,35.24343870085815
138,target_0,34.85519332469237,35.26431127548133
138,target_1,34.8603136006651,35.24343870085815
139,target_0,34.85519332469237,35.26431127548133
139,target_1,34.8603136006651,35.24343870085815
140,target_0,34.85519332469237,35.26431127548133
140,target_1,34.8603136006651,35.24343870085815
141,target_0,34.85519332469237,35.26431127548133
141,target_1,34.8603136006651,35.24343870085815
142,target_0,34.85519332469237,35.26431127548133
142,target_1,34.8603136006651,35.24343870085815
143,target_0,34.85519332469237,35.26431127548133
143,target_1,34.8603136006651,35.24343870085815
144,target_0,34.85519332469237,35.26431127548133
144,target_1,34.8603136006651,35.24343870085815
145,target_0,34.85519332469237,35.26431127548133
145,target_1,34.8603136006651,35.24343870085815
146,target_0,34.85519332469237,35.26431127548133
146,target_1,34.8603136006651,35.24343870085815
147,target_0,34.85519332469237,35.26431127548133
147,target_1,34.8603136006651,35.24343870085815
148,target_0,34.85519332469237,35.26431127548133
148,target_1,34.8603136006651,35.24343870085815
149,target_0,34.85519332469237,35.26431127548133
149,target_1,34.8603136006651,35.24343870085815
150,target_0,34.85519332469237,35.26431127548133
150,target_1,34.8603136006651,35.24343870085815
151,target_0,34.85519332469237,35.26431127548133
151,target_1,34.8603136006651,35.24343870085815
152,target_0,34.85519332469237,35.26431127548133
152,target_1,34.8603136006651,35.24343870085815
153,target_0,34.85519332469237,35.26431127548133
153,target_1,34.8603136006651,35.24343870085815
154,target_0,34.85519332469237,35.26431127548133
154,target_1,34.8603136006651,35.24343870085815
155,target_0,34.85519332469237,35.26431127548133
155,target_1,34.8603136006651,35.24343870085815
156,target_0,34.85519332469237,35.26431127548133
156,target_1,34.8603136006651,35.24343870085815
157,target_0,34.85519332469237,35.26431127548133
157,target_1,34.8603136006651,35.24343870085815
158,target_0,34.85519332469237,35.26431127548133
158,target_1,34.8603136006651,35.24343870085815
159,target_0,34.85519332469237,35.26431127548133
159,target_1,34.8603136006651,35.24343870085815
160,target_0,34.85519332469237,35.26431127548133
160,target_1,34.8603136006651,35.24343870085815
161,target_0,34.85519332469237,35.26431127548133
161,target_1,34.8603136006651,35.24343870085815
162,target_0,34.85519332469237,35.26431127548133
162,target_1,34.8603136006651,35.24343870085815
163,target_0,34.85519332469237,35.26431127548133
163,target_1,34.8603136006651,35.24343870085815
164,target_0,34.85519332469237,35.26431127548133
164,target_1,34.8603136006651,35.24343870085815
165,target_0,34.85519332469237,35.26431127548133
165,target_1,34.8603136006651,35.24343870085815
166,target_0,34.85519332469237,35.26431127548133
166,target_1,34.8603136006651,35.24343870085815
167,target_0,34.85519332469237,35.26431127548133
167,target_1,34.8603136006651,35.24343870085815
168,target_0,34.85519332469237,35.26431127548133
168,target_1,34.8603136006651,35.24343870085815
169,target_0,34.85519332469237,35.26431127548133
169,target_1,34.8603136006651,35.24343870085815
170,target_0,34.85519332469237,35.26431127548133
170,target_1,34.8603136006651,35.24343870085815
171,target_0,34.85519332469237,35.26431127548133
171,target_1,34.8603136006651,35.24343870085815
172,target_0,34.85519332469237,35.26431127548133
172,target_1,34.8603136006651,35.24343870085815
173,target_0,34.85519332469237,35.26431127548133
173,target_1,34.8603136006651,35.24343870085815
174,target_0,34.85519332469237,35.26431127548133
174,target_1,34.8603136006651,35.24343870085815
175,target_0,34.85519332469237,35.26431127548133
175,target_1,34.8603136006651,35.24343870085815
176,target_0,34.85519332469237,35.26431127548133
176,target_1,34.8603136006651,35.24343870085815
177,target_0,34.85519332469237,35.26431127548133
177,target_1,34.8603136006651,35.24343870085815
178,target_0,34.85519332469237,35.26431127548133
178,target_1,34.8603136006651,35.24343870085815
179,target_0,34.85519332469237,35.26431127548133
179,target_1,34.8603136006651,35.24343870085815
180,target_0,34.85519332469237,35.26431127548133
180,target_1,34.8603136006651,35.24343870085815
181,target_0,34.85519332469237,35.26431127548133
181,target_1,34.8603136006651,35.24343870085815
182,target_0,34.85519332469237,35.26431127548133
182,target_1,34.8603136006651,35.24343870085815
183,target_0,34.85519332469237,35.26431127548133
183,target_1,34.8603136006651,35.24343870085815
184,target_0,34.85519332469237,35.26431127548133
184,target_1,34.8603136006651,35.24343870085815
185,target_0,34.85519332469237,35.26431127548133
185,target_1,34.8603136006651,35.24343870085815
186,target_0,34.85519332469237,35.26431127548133
186,target_1,34.8603136006651,35.24343870085815
187,target_0,34.85519332469237,35.26431127548133
187,target_1,34.8603136006651,35.24343870085815
188,target_0,34.85519332469237,35.26431127548133
188,target_1,34.8603136006651,35.24343870085815
189,target_0,34.85519332469237,35.26431127548133
189,target_1,34.8603136006651,35.24343870085815
190,target_0,34.85519332469237,35.26431127548133
190,target_1,34.8603136006651,35.24343870085815
191,target_0,34.85519332469237,35.26431127548133
191,target_1,34.8603136006651,35.24343870085815
192,target_0,34.85519332469237,35.26431127548133
192,target_1,34.8603136006651,35.24343870085815
193,target_0,34.85519332469237,35.26431127548133
193,target_1,34.8603136006651,35.24343870085815
194,target_0,34.85519332469237,35.26431127548133
194,target_1,34.8603136006651,35.24343870085815
195,target_0,34.85519332469237,35.26431127548133
195,target_1,34.8603136006651,35.24343870085815
196,target_0,34.85519332469237,35.26431127548133
196,target_1,34.8603136006651,35.24343870085815
197,target_0,34.85519332469237,35.26431127548133
197,target_1,34.8603136006651,35.24343870085815
198,target_0,34.85519332469237,35.26431127548133
198,target_1,34.8603136006651,35.24343870085815
199,target_0,34.85519332469237,35.26431127548133
199,target_1,34.8603136006651,35.24343870085815
200,target_0,34.85519332469237,35.26431127548133
200,target_1,34.8603136006651,35.24343870085815
201,target_0,34.85519332469237,35.26431127548133
201,target_1,34.8603136006651,35.24343870085815
202,target_0,34.85519332469237,35.26431127548133
202,target_1,34.8603136006651,35.24343870085815
203,target_0,34.85519332469237,35.26431127548133
203,target_1,34.8603136006651,35.24343870085815
204,target_0,34.85519332469237,35.26431127548133
204,target_1,34.8603136006651,35.24343870085815
205,target_0,34.85519332469237,35.26431127548133
205,target_1,34.8603136006651,35.24343870085815
206,target_0,34.85519332469237,35.26431127548133
206,target_1,34.8603136006651,35.24343870085815
207,target_0,34.85519332469237,35.26431127548133
207,target_1,34.8603136006651,35.24343870085815
208,target_0,34.85519332469237,35.26431127548133
208,target_1,34.8603136006651,35.24343870085815
209,target_0,34.85519332469237,35.26431127548133
209,target_1,34.8603136006651,35.24343870085815
210,target_0,34.85519332469237,35.26431127548133
210,target_1,34.8603136006651,35.24343870085815
211,target_0,34.85519332469237,35.26431127548133
211,target_1,34.8603136006651,35.24343870085815
212,target_0,34.85519332469237,35.26431127548133
212,target_1,34.8603136006651,35.24343870085815
213,target_0,34.85519332469237,35.26431127548133
213,target_1,34.8603136006651,35.24343870085815
214,target_0,34.85519332469237,35.26431127548133
214,target_1,34.8603136006651,35.24343870085815
215,target_0,34.85519332469237,35.26431127548133
215,target_1,34.8603136006651,35.24343870085815
216,target_0,34.85519332469237,35.26431127548133
216,target_1,34.8603136006651,35.24343870085815
217,target_0,34.85519332469237,35.26431127548133
217,target_1,34.8603136006651,35.24343870085815
218,target_0,34.85519332469237,35.26431127548133
218,target_1,34.8603136006651,35.24343870085815
219,target_0,34.85519332469237,35.26431127548133
219,target_1,34.8603136006651,35.24343870085815
220,target_0,34.85519332469237,35.26431127548133
220,target_1,34.8603136006651,35.24343870085815
221,target_0,34.85519332469237,35.26431127548133
221,target_1,34.8603136006651,35.24343870085815
222,target_0,34.85519332469237,35.26431127548133
222,target_1,34.8603136006651,35.24343870085815
223,target_0,34.85519332469237,35.26431127548133
223,target_1,34.8603136006651,35.24343870085815
224,target_0,34.85519332469237,35.26431127548133
224,target_1,34.8603136006651,35.24343870085815
225,target_0,34.85519332469237,35.26431127548133
225,target_1,34.8603136006651,35.24343870085815
226,target_0,34.85519332469237,35.26431127548133
226,target_1,34.8603136006651,35.24343870085815
227,target_0,34.85519332469237,35.26431127548133
227,target_1,34.8603136006651,35.24343870085815
228,target_0,34.85519332469237,35.26431127548133
228,target_1,34.8603136006651,35.24343870085815
229,target_0,34.85519332469237,35.26431127548133
229,target_1,34.8603136006651,35.24343870085815
230,target_0,34.85519332469237,35.26431127548133
230,target_1,34.8603136006651,35.24343870085815
231,target_0,34.85519332469237,35.26431127548133
231,target_1,34.8603136006651,35.24343870085815
232,target_0,34.85519332469237,35.26431127548133
232,target_1,34.8603136006651,35.24343870085815
233,target_0,34.85519332469237,35.26431127548133
233,target_1,34.8603136006651,35.24343870085815
234,target_0,34.85519332469237,35.26431127548133
234,target_1,34.8603136006651,35.24343870085815
235,target_0,34.85519332469237,35.26431127548133
235,target_1,34.8603136006651,35.24343870085815
236,target_0,34.85519332469237,35.26431127548133
236,target_1,34.8603136006651,35.24343870085815
237,target_0,34.85519332469237,35.26431127548133
237,target_1,34.8603136006651,35.24343870085815
238,target_0,34.85519332469237,35.26431127548133
238,target_1,34.8603136006651,35.24343870085815
239,target_0,34.85519332469237,35.26431127548133
239,target_1,34.8603136006651,35.24343870085815
240,target_0,34.85519332469237,35.26431127548133
240,target_1,34.8603136006651,35.24343870085815
241,target_0,34.85519332469237,35.26431127548133
241,target_1,34.8603136006651,35.24343870085815
242,target_0,34.85519332469237,35.26431127548133
242,target_1,34.8603136006651,35.24343870085815
243,target_0,34.85519332469237,35.26431127548133
243,target_1,34.8603136006651,35.24343870085815
244,target_0,34.85519332469237,35.26431127548133
244,target_1,34.8603136006651,35.24343870085815
245,target_0,34.85519332469237,35.26431127548133
245,target_1,34.8603136006651,35.24343870085815
246,target_0,34.85519332469237,35.26431127548133
246,target_1,34.8603136006651,35.24343870085815
247,target_0,34.85519332469237,35.26431127548133
247,target_1,34.8603136006651,35.24343870085815
248,target_0,34.85519332469237,35.26431127548133
248,target_1,34.8603136006651,35.24343870085815
249,target_0,34.85519332469237,35.26431127548133
249,target_1,34.8603136006651,35.24343870085815
250,target_0,34.85519332469237,35.26431127548133
250,target_1,34.8603136006651,35.24343870085815
251,target_0,34.85519332469237,35.26431127548133
251,target_1,34.8603136006651,35.24343870085815
252,target_0,34.85519332469237,35.26431127548133
252,target_1,34.8603136006651,35.24343870085815
253,target_0,34.85519332469237,35.26431127548133
253,target_1,34.8603136006651,35.24343870085815
254,target_0,34.85519332469237,35.26431127548133
254,target_1,34.8603136006651,35.24343870085815
255,target_0,34.85519332469237,35.26431127548133
255,target_1,34.8603136006651,35.24343870085815
256,target_0,34.85519332469237,35.26431127548133
256,target_1,34.8603136006651,35.24343870085815
257,target_0,34.85519332469237,35.26431127548133
257,target_1,34.8603136006651,35.24343870085815
258,target_0,34.85519332469237,35.26431127548133
258,target_1,34.8603136006651,35.24343870085815
259,target_0,34.85519332469237,35.26431127548133
259,target_1,34.8603136006651,35.24343870085815
260,target_0,34.85519332469237,35.26431127548133
260,target_1,34.8603136006651,35.24343870085815
261,target_0,34.85519332469237,35.26431127548133
261,target_1,34.8603136006651,35.24343870085815
262,target_0,34.85519332469237,35.26431127548133
262,target_1,34.8603136006651,35.24343870085815
263,target_0,34.85519332469237,35.26431127548133
263,target_1,34.8603136006651,35.24343870085815
264,target_0,34.85519332469237,35.26431127548133
264,target_1,34.8603136006651,35.24343870085815
265,target_0,34.85519332469237,35.26431127548133
265,target_1,34.8603136006651,35.24343870085815
266,target_0,34.85519332469237,35.26431127548133
266,target_1,34.8603136006651,35.24343870085815
267,target_0,34.85519332469237,35.26431127548133
267,target_1,34.8603136006651,35.24343870085815
268,target_0,34.85519332469237,35.26431127548133
268,target_1,34.8603136006651,35.24343870085815
269,target_0,34.85519332469237,35.26431127548133
269,target_1,34.8603136006651,35.24343870085815
270,target_0,34.85519332469237,35.26431127548133
270,target_1,34.8603136006651,35.24343870085815
271,target_0,34.85519332469237,35.26431127548133
271,target_1,34.8603136006651,35.24343870085815
272,target_0,34.85519332469237,35.26431127548133
272,target_1,34.8603136006651,35.24343870085815
273,target_0,34.85519332469237,35.26431127548133
273,target_1,34.8603136006651,35.24343870085815
274,target_0,34.85519332469237,35.26431127548133
274,target_1,34.8603136006651,35.24343870085815
275,target_0,34.85519332469237,35.26431127548133
275,target_1,34.8603136006651,35.24343870085815
276,target_0,34.85519332469237,35.26431127548133
276,target_1,34.8603136006651,35.24343870085815
277,target_0,34.85519332469237,35.26431127548133
277,target_1,34.8603136006651,35.24343870085815
278,target_0,34.85519332469237,35.26431127548133
278,target_1,34.8603136006651,35.24343870085815
279,target_0,34.85519332469237,35.26431127548133
279,target_1,34.8603136006651,35.24343870085815
280,target_0,34.85519332469237,35.26431127548133
280,target_1,34.8603136006651,35.24343870085815
281,target_0,34.85519332469237,35.26431127548133
281,target_1,34.8603136006651,35.24343870085815
282,target_0,34.85519332469237,35.26431127548133
282,target_1,34.8603136006651,35.24343870085815
283,target_0,34.85519332469237,35.26431127548133
283,target_1,34.8603136006651,35.24343870085815
284,target_0,34.85519332469237,35.26431127548133
284,target_1,34.8603136006651,35.24343870085815
285,target_0,34.85519332469237,35.26431127548133
285,target_1,34.8603136006651,35.24343870085815
286,target_0,34.85519332469237,35.26431127548133
286,target_1,34.8603136006651,35.24343870085815
287,target_0,34.85519332469237,35.26431127548133
287,target_1,34.8603136006651,35.24343870085815
288,target_0,34.85519332469237,35.26431127548133
288,target_1,34.8603136006651,35.24343870085815
289,target_0,34.85519332469237,35.26431127548133
289,target_1,34.8603136006651,35.24343870085815
290,target_0,34.85519332469237,35.26431127548133
290,target_1,34.8603136006651,35.24343870085815
291,target_0,34.85519332469237,35.26431127548133
291,target_1,34.8603136006651,35.24343870085815
292,target_0,34.85519332469237,35.26431127548133
292,target_1,34.8603136006651,35.24343870085815
293,target_0,34.85519332469237,35.26431127548133
293,target_1,34.8603136006651,35.24343870085815
294,target_0,34.85519332469237,35.26431127548133
294,target_1,34.8603136006651,35.24343870085815
295,target_0,34.85519332469237,35.26431127548133
295,target_1,34.8603136006651,35.24343870085815
296,target_0,34.85519332469237,35.26431127548133
296,target_1,34.8603136006651,35.24343870085815
297,target_0,34.85519332469237,35.26431127548133
297,target_1,34.8603136006651,35.24343870085815
298,target_0,34.85519332469237,35.26431127548133
298,target_1,34.8603136006651,35.24343870085815
299,target_0,34.85519332469237,35.26431127548133
299,target_1,34.8603136006651,35.24343870085815
300,target_0,34.85519332469237,35.26431127548133
300,target_1,34.8603136006651,35.24343870085815
301,target_0,34.85519332469237,35.26431127548133
301,target_1,34.8603136006651,35.24343870085815
302,target_0,34.85519332469237,35.26431127548133
302,target_1,34.8603136006651,35.24343870085815
303,target_0,34.85519332469237,35.26431127548133
303,target_1,34.8603136006651,35.24343870085815
304,target_0,34.85519332469237,35.26431127548133
304,target_1,34.8603136006651,35.24343870085815
305,target_0,34.85519332469237,35.26431127548133
305,target_1,34.8603136006651,35.24343870085815
306,target_0,34.85519332469237,35.26431127548133
306,target_1,34.8603136006651,35.24343870085815
307,target_0,34.85519332469237,35.26431127548133
307,target_1,34.8603136006651,35.24343870085815
308,target_0,34.85519332469237,35.26431127548133
308,target_1,34.8603136006651,35.24343870085815
309,target_0,34.85519332469237,35.26431127548133
309,target_1,34.8603136006651,35.24343870085815
310,target_0,34.85519332469237,35.26431127548133
310,target_1,34.8603136006651,35.24343870085815
311,target_0,34.85519332469237,35.26431127548133
311,target_1,34.8603136006651,35.24343870085815
312,target_0,34.85519332469237,35.26431127548133
312,target_1,34.8603136006651,35.24343870085815
313,target_0,34.85519332469237,35.26431127548133
313,target_1,34.8603136006651,35.24343870085815
314,target_0,34.85519332469237,35.26431127548133
314,target_1,34.8603136006651,35.24343870085815
315,target_0,34.85519332469237,35.26431127548133
315,target_1,34.8603136006651,35.24343870085815
316,target_0,34.85519332469237,35.26431127548133
316,target_1,34.8603136006651,35.24343870085815
317,target_0,34.85519332469237,35.26431127548133
317,target_1,34.8603136006651,35.24343870085815
