timestep,sample_id,x1,y1,x2,y2
1,3,7.588902617741293,-1.4913283031193092,1.6594469308771618,-7.965417938428182
1,3,1.6594469308771618,-7.965417938428182,1.9118486762729825,5.600478564539637
1,3,2.218671968439784,5.760174118736141,1.9118486762729825,5.600478564539637
1,3,7.587366928557545,14.475985177735675,2.218671968439784,5.760174118736141
1,3,11.423320176990869,0.8928855426719745,7.588902617741293,-1.4913283031193092
1,4,9.71491882541352,16.54311029864078,18.848813096687316,8.023566340988532
1,4,23.105538472502786,-3.162382161744707,18.848813096687316,8.023566340988532
1,4,23.105538472502786,-3.162382161744707,10.276628627280616,-0.8069867322008446
1,4,9.71491882541352,16.54311029864078,8.207590718444287,10.067512650990242
1,4,8.207590718444287,10.067512650990242,10.276628627280616,-0.8069867322008446
1,4,8.207590718444287,10.067512650990242,3.508311499036481,5.384232974476835
1,4,6.06470808080778,-2.8930306269818264,3.5203860241894227,5.299955035130553
1,4,6.06470808080778,-2.8930306269818264,-3.392427185642704,-10.750254127820101
1,4,-3.392427185642704,-10.750254127820101,3.5203860241894227,5.299955035130553
1,4,10.276628627280616,-0.8069867322008446,6.06470808080778,-2.8930306269818264
1,4,3.508311499036481,5.384232974476835,3.5203860241894227,5.299955035130553
1,5,25.363130325999226,-3.7908438400339732,20.0862999283264,6.180717546071549
1,5,25.363130325999226,-3.7908438400339732,9.559508767466761,-1.3125012570535344
1,5,2.9444775610981764,-5.418934067006754,9.559508767466761,-1.3125012570535344
1,5,10.832830739114696,15.121842722415966,8.201357318895003,6.775062729535335
1,5,8.201357318895003,6.775062729535335,3.7990776111284057,4.634133562881776
1,5,3.7990776111284057,4.634133562881776,0.8724584016781928,5.124774837078804
1,5,20.0862999283264,6.180717546071549,10.832830739114696,15.121842722415966
1,5,9.559508767466761,-1.3125012570535344,8.201357318895003,6.775062729535335
1,5,2.9444775610981764,-5.418934067006754,3.276457012822474,0.14665925583389564
1,5,3.276457012822474,0.14665925583389564,3.7990776111284057,4.634133562881776
1,5,3.276457012822474,0.14665925583389564,0.8724584016781928,5.124774837078804
2,0,-86.38835838017417,81.10972805387017,22.31414887095145,11.91669264385091
2,0,-86.38835838017417,81.10972805387017,4.705787927532324,12.015466590727549
2,0,4.705787927532324,12.015466590727549,22.31414887095145,11.91669264385091
2,0,7.143330021225341,5.327354910547447,3.9774413480193638,-3.157279769599867
2,0,6.1163087582896765,7.7103936872219805,6.4556562018990595,6.856971729666587
2,0,6.1163087582896765,7.7103936872219805,1.6808378420355947,2.4804096835496807
2,0,6.4556562018990595,6.856971729666587,2.3718793002693097,2.284057717847001
2,0,1.6808378420355947,2.4804096835496807,2.3718793002693097,2.284057717847001
2,0,4.705787927532324,12.015466590727549,6.1163087582896765,7.7103936872219805
2,0,7.143330021225341,5.327354910547447,6.4556562018990595,6.856971729666587
2,0,3.9774413480193638,-3.157279769599867,2.3718793002693097,2.284057717847001
2,1,-86.38835838017417,81.10972805387017,22.31414887095145,11.91669264385091
2,1,-86.38835838017417,81.10972805387017,4.705787927532324,12.015466590727549
2,1,4.705787927532324,12.015466590727549,22.31414887095145,11.91669264385091
2,1,7.143330021225341,5.327354910547447,3.9774413480193638,-3.157279769599867
2,1,6.1163087582896765,7.7103936872219805,6.4556562018990595,6.856971729666587
2,1,6.1163087582896765,7.7103936872219805,1.6808378420355947,2.4804096835496807
2,1,6.4556562018990595,6.856971729666587,2.3718793002693097,2.284057717847001
2,1,1.6808378420355947,2.4804096835496807,2.3718793002693097,2.284057717847001
2,1,4.705787927532324,12.015466590727549,6.1163087582896765,7.7103936872219805
2,1,7.143330021225341,5.327354910547447,6.4556562018990595,6.856971729666587
2,1,3.9774413480193638,-3.157279769599867,2.3718793002693097,2.284057717847001
2,2,18.689780279927785,12.79557594157215,4.7833230313333885,11.491894972019212
2,2,7.133515108373425,5.982288403783562,4.7833230313333885,11.491894972019212
2,2,3.1580153345177298,-7.180687753092806,4.259506023568686,-2.9546992441266333
2,2,3.1580153345177298,-7.180687753092806,1.8435609192429228,2.509455766660757
2,2,4.259506023568686,-2.9546992441266333,2.050631376719669,2.4699050905289845
2,2,1.8435609192429228,2.509455766660757,2.050631376719669,2.4699050905289845
2,2,7.133515108373425,5.982288403783562,5.97368062254379,3.0174867390550255
2,2,5.97368062254379,3.0174867390550255,4.259506023568686,-2.9546992441266333
2,2,5.97368062254379,3.0174867390550255,2.050631376719669,2.4699050905289845
2,3,18.689780279927785,12.79557594157215,4.7833230313333885,11.491894972019212
2,3,7.133515108373425,5.982288403783562,4.7833230313333885,11.491894972019212
2,3,3.1580153345177298,-7.180687753092806,4.259506023568686,-2.9546992441266333
2,3,3.1580153345177298,-7.180687753092806,1.8435609192429228,2.509455766660757
2,3,4.259506023568686,-2.9546992441266333,2.050631376719669,2.4699050905289845
2,3,1.8435609192429228,2.509455766660757,2.050631376719669,2.4699050905289845
2,3,7.133515108373425,5.982288403783562,5.97368062254379,3.0174867390550255
2,3,5.97368062254379,3.0174867390550255,4.259506023568686,-2.9546992441266333
2,3,5.97368062254379,3.0174867390550255,2.050631376719669,2.4699050905289845
2,4,18.689780279927785,12.79557594157215,4.7833230313333885,11.491894972019212
2,4,7.133515108373425,5.982288403783562,4.7833230313333885,11.491894972019212
2,4,3.1580153345177298,-7.180687753092806,4.259506023568686,-2.9546992441266333
2,4,3.1580153345177298,-7.180687753092806,1.8435609192429228,2.509455766660757
2,4,4.259506023568686,-2.9546992441266333,2.050631376719669,2.4699050905289845
2,4,1.8435609192429228,2.509455766660757,2.050631376719669,2.4699050905289845
2,4,7.133515108373425,5.982288403783562,5.97368062254379,3.0174867390550255
2,4,5.97368062254379,3.0174867390550255,4.259506023568686,-2.9546992441266333
2,4,5.97368062254379,3.0174867390550255,2.050631376719669,2.4699050905289845
2,5,18.689780279927785,12.79557594157215,4.7833230313333885,11.491894972019212
2,5,7.133515108373425,5.982288403783562,4.7833230313333885,11.491894972019212
2,5,3.1580153345177298,-7.180687753092806,4.259506023568686,-2.9546992441266333
2,5,3.1580153345177298,-7.180687753092806,1.8435609192429228,2.509455766660757
2,5,4.259506023568686,-2.9546992441266333,2.050631376719669,2.4699050905289845
2,5,1.8435609192429228,2.509455766660757,2.050631376719669,2.4699050905289845
2,5,7.133515108373425,5.982288403783562,5.97368062254379,3.0174867390550255
2,5,5.97368062254379,3.0174867390550255,4.259506023568686,-2.9546992441266333
2,5,5.97368062254379,3.0174867390550255,2.050631376719669,2.4699050905289845
3,0,8.816419484630911,0.6968492565277705,2.870531093558934,2.288128513973974
3,0,2.870531093558934,2.288128513973974,2.7323813598735445,2.263966493187071
3,0,2.7323813598735445,2.263966493187071,1.9308231103470188,1.2449491447990542
3,0,1.808460786975666,1.0334525929047713,1.9308231103470188,1.2449491447990542
3,0,2.3772748938631922,2.3297166333848534,2.2832475687668428,2.2639285054659815
3,0,2.2832475687668428,2.2639285054659815,1.9569708890247377,2.2316482923997705
3,0,2.7323813598735445,2.263966493187071,2.3772748938631922,2.3297166333848534
3,0,1.9308231103470188,1.2449491447990542,2.2832475687668428,2.2639285054659815
3,0,1.808460786975666,1.0334525929047713,1.9569708890247377,2.2316482923997705
3,1,8.816419484630911,0.6968492565277705,2.870531093558934,2.288128513973974
3,1,2.870531093558934,2.288128513973974,2.7323813598735445,2.263966493187071
3,1,2.7323813598735445,2.263966493187071,1.9308231103470188,1.2449491447990542
3,1,1.808460786975666,1.0334525929047713,1.9308231103470188,1.2449491447990542
3,1,2.3772748938631922,2.3297166333848534,2.2832475687668428,2.2639285054659815
3,1,2.2832475687668428,2.2639285054659815,1.9569708890247377,2.2316482923997705
3,1,2.7323813598735445,2.263966493187071,2.3772748938631922,2.3297166333848534
3,1,1.9308231103470188,1.2449491447990542,2.2832475687668428,2.2639285054659815
3,1,1.808460786975666,1.0334525929047713,1.9569708890247377,2.2316482923997705
3,2,19.889641584569926,-27.83776268347254,7.108461763748929,5.839463646240199
3,2,2.644112431191743,2.4224618302699223,2.141175689035667,1.7742569726865283
3,2,2.644112431191743,2.4224618302699223,2.6770614415981075,2.589607885538786
3,2,2.6770614415981075,2.589607885538786,2.3956800583049285,2.5841004496482776
3,2,1.927277917698362,1.8908912835433298,2.381091900025641,2.5693068647550334
3,2,1.927277917698362,1.8908912835433298,2.141175689035667,1.7742569726865283
3,2,2.381091900025641,2.5693068647550334,2.3956800583049285,2.5841004496482776
3,2,2.9274834048579534,0.8330409191222308,2.644112431191743,2.4224618302699223
3,2,2.9274834048579534,0.8330409191222308,2.141175689035667,1.7742569726865283
3,2,19.889641584569926,-27.83776268347254,2.9274834048579534,0.8330409191222308
3,2,7.108461763748929,5.839463646240199,2.6770614415981075,2.589607885538786
3,2,1.4008094247137162,2.0264475351892175,2.381091900025641,2.5693068647550334
3,2,1.4008094247137162,2.0264475351892175,1.927277917698362,1.8908912835433298
3,3,19.889641584569926,-27.83776268347254,7.108461763748929,5.839463646240199
3,3,2.644112431191743,2.4224618302699223,2.141175689035667,1.7742569726865283
3,3,2.644112431191743,2.4224618302699223,2.6770614415981075,2.589607885538786
3,3,2.6770614415981075,2.589607885538786,2.3956800583049285,2.5841004496482776
3,3,1.927277917698362,1.8908912835433298,2.381091900025641,2.5693068647550334
3,3,1.927277917698362,1.8908912835433298,2.141175689035667,1.7742569726865283
3,3,2.381091900025641,2.5693068647550334,2.3956800583049285,2.5841004496482776
3,3,2.9274834048579534,0.8330409191222308,2.644112431191743,2.4224618302699223
3,3,2.9274834048579534,0.8330409191222308,2.141175689035667,1.7742569726865283
3,3,19.889641584569926,-27.83776268347254,2.9274834048579534,0.8330409191222308
3,3,7.108461763748929,5.839463646240199,2.6770614415981075,2.589607885538786
3,3,1.4008094247137162,2.0264475351892175,2.381091900025641,2.5693068647550334
3,3,1.4008094247137162,2.0264475351892175,1.927277917698362,1.8908912835433298
3,4,19.889641584569926,-27.83776268347254,7.108461763748929,5.839463646240199
3,4,2.644112431191743,2.4224618302699223,2.141175689035667,1.7742569726865283
3,4,2.644112431191743,2.4224618302699223,2.6770614415981075,2.589607885538786
3,4,2.6770614415981075,2.589607885538786,2.3956800583049285,2.5841004496482776
3,4,1.927277917698362,1.8908912835433298,2.381091900025641,2.5693068647550334
3,4,1.927277917698362,1.8908912835433298,2.141175689035667,1.7742569726865283
3,4,2.381091900025641,2.5693068647550334,2.3956800583049285,2.5841004496482776
3,4,2.9274834048579534,0.8330409191222308,2.644112431191743,2.4224618302699223
3,4,2.9274834048579534,0.8330409191222308,2.141175689035667,1.7742569726865283
3,4,19.889641584569926,-27.83776268347254,2.9274834048579534,0.8330409191222308
3,4,7.108461763748929,5.839463646240199,2.6770614415981075,2.589607885538786
3,4,1.4008094247137162,2.0264475351892175,2.381091900025641,2.5693068647550334
3,4,1.4008094247137162,2.0264475351892175,1.927277917698362,1.8908912835433298
3,5,19.889641584569926,-27.83776268347254,7.108461763748929,5.839463646240199
3,5,2.644112431191743,2.4224618302699223,2.141175689035667,1.7742569726865283
3,5,2.644112431191743,2.4224618302699223,2.6770614415981075,2.589607885538786
3,5,2.6770614415981075,2.589607885538786,2.3956800583049285,2.5841004496482776
3,5,1.927277917698362,1.8908912835433298,2.381091900025641,2.5693068647550334
3,5,1.927277917698362,1.8908912835433298,2.141175689035667,1.7742569726865283
3,5,2.381091900025641,2.5693068647550334,2.3956800583049285,2.5841004496482776
3,5,2.9274834048579534,0.8330409191222308,2.644112431191743,2.4224618302699223
3,5,2.9274834048579534,0.8330409191222308,2.141175689035667,1.7742569726865283
3,5,19.889641584569926,-27.83776268347254,2.9274834048579534,0.8330409191222308
3,5,7.108461763748929,5.839463646240199,2.6770614415981075,2.589607885538786
3,5,1.4008094247137162,2.0264475351892175,2.381091900025641,2.5693068647550334
3,5,1.4008094247137162,2.0264475351892175,1.927277917698362,1.8908912835433298
4,0,6.497054153704084,10.576848085240858,6.1943036966861476,10.041771676540465
4,0,6.1943036966861476,10.041771676540465,6.03642976364887,6.797661020691001
4,0,5.57941635920455,2.4820261325353123,5.404952677984678,3.3173264829993605
4,0,5.57941635920455,2.4820261325353123,2.652087792646503,2.5129108520248833
4,0,5.404952677984678,3.3173264829993605,-2.7921093975174314,5.216998796475629
4,0,2.652087792646503,2.5129108520248833,-7.094712549757744,4.008482829650663
4,0,-2.7921093975174314,5.216998796475629,-7.094712549757744,4.008482829650663
4,0,6.03642976364887,6.797661020691001,5.404952677984678,3.3173264829993605
4,0,6.1943036966861476,10.041771676540465,-2.7921093975174314,5.216998796475629
4,1,6.497054153704084,10.576848085240858,6.1943036966861476,10.041771676540465
4,1,6.1943036966861476,10.041771676540465,6.03642976364887,6.797661020691001
4,1,5.57941635920455,2.4820261325353123,5.404952677984678,3.3173264829993605
4,1,5.57941635920455,2.4820261325353123,2.652087792646503,2.5129108520248833
4,1,5.404952677984678,3.3173264829993605,-2.7921093975174314,5.216998796475629
4,1,2.652087792646503,2.5129108520248833,-7.094712549757744,4.008482829650663
4,1,-2.7921093975174314,5.216998796475629,-7.094712549757744,4.008482829650663
4,1,6.03642976364887,6.797661020691001,5.404952677984678,3.3173264829993605
4,1,6.1943036966861476,10.041771676540465,-2.7921093975174314,5.216998796475629
4,2,6.546846499293398,10.733091110030104,6.184410587230011,9.799159160937862
4,2,-7.755199221627724,3.357764678936175,5.8508210302523525,9.212994853675735
4,2,6.184410587230011,9.799159160937862,5.8508210302523525,9.212994853675735
4,2,-7.755199221627724,3.357764678936175,-5.612905432221643,3.454575111650511
4,2,5.8508210302523525,9.212994853675735,5.11049204388742,4.594416836955283
4,2,-5.612905432221643,3.454575111650511,5.11049204388742,4.594416836955283
4,2,7.346320557064072,-1.4880751035283861,5.517277264388093,3.128656502251029
4,2,7.346320557064072,-1.4880751035283861,1.8359647687990712,2.5465771795001975
4,2,1.8359647687990712,2.5465771795001975,5.517277264388093,3.128656502251029
4,2,5.11049204388742,4.594416836955283,5.517277264388093,3.128656502251029
4,2,-5.612905432221643,3.454575111650511,1.8359647687990712,2.5465771795001975
4,3,7.433757898846933,10.773542834246145,6.045637443084441,7.853469686185143
4,3,-10.824481941230635,5.442913498841184,6.045637443084441,7.853469686185143
4,3,6.045637443084441,7.853469686185143,6.211650174935603,5.7637449384458534
4,3,5.926031630718617,3.0760619185810536,5.787878822400092,3.6851823563499764
4,3,5.926031630718617,3.0760619185810536,2.3891519156795584,1.6869201163731622
4,3,5.787878822400092,3.6851823563499764,2.494276476084343,3.7365389862271825
4,3,2.3891519156795584,1.6869201163731622,2.494276476084343,3.7365389862271825
4,3,6.211650174935603,5.7637449384458534,5.787878822400092,3.6851823563499764
4,3,-10.824481941230635,5.442913498841184,2.494276476084343,3.7365389862271825
4,4,6.3265582106252625,5.749546547526693,6.308015198951941,1.94835999044099
4,4,6.3265582106252625,5.749546547526693,6.1276693946291285,6.299067499478012
4,4,4.478499045049745,6.172438361460542,6.1276693946291285,6.299067499478012
4,4,4.478499045049745,6.172438361460542,1.9382572291291935,2.9700727329567065
4,4,1.9382572291291935,2.9700727329567065,3.0575094856562313,2.1288177435414886
4,4,3.0575094856562313,2.1288177435414886,6.308015198951941,1.94835999044099
4,4,7.816806231960907,10.860956353430847,6.1276693946291285,6.299067499478012
4,5,8.193731995297599,10.722898518721397,6.269633688330013,6.4589054546042775
4,5,6.269633688330013,6.4589054546042775,6.108438605275599,6.293307201865584
4,5,3.5649757590352005,6.3942708500321785,6.108438605275599,6.293307201865584
4,5,6.323284027275171,0.40398413249427306,1.1598806814116456,2.18466926853588
4,5,6.323284027275171,0.40398413249427306,6.097917045113293,2.7688460895873965
4,5,6.097917045113293,2.7688460895873965,1.6943658163283883,2.5906557584180567
4,5,1.1598806814116456,2.18466926853588,1.6943658163283883,2.5906557584180567
4,5,6.108438605275599,6.293307201865584,6.097917045113293,2.7688460895873965
4,5,3.5649757590352005,6.3942708500321785,1.6943658163283883,2.5906557584180567
5,0,18.326250292174404,-6.695368082511852,9.735639365378086,4.2094567623528665
5,0,18.326250292174404,-6.695368082511852,4.82199916382204,2.3800803883677895
5,0,9.735639365378086,4.2094567623528665,5.207447272557828,3.206901157246505
5,0,5.207447272557828,3.206901157246505,4.82199916382204,2.3800803883677895
5,0,5.207447272557828,3.206901157246505,-18.567495189488543,34.68712715699126
5,0,4.530923131984011,1.899875985658853,4.82199916382204,2.3800803883677895
5,0,1.9718560178820532,2.312113264238167,4.168364333633776,2.0333838040760446
5,0,1.9718560178820532,2.312113264238167,2.4548135201285763,2.9187318711013064
5,0,2.4548135201285763,2.9187318711013064,4.168364333633776,2.0333838040760446
5,0,4.530923131984011,1.899875985658853,4.168364333633776,2.0333838040760446
5,0,-18.567495189488543,34.68712715699126,2.4548135201285763,2.9187318711013064
5,1,18.326250292174404,-6.695368082511852,9.735639365378086,4.2094567623528665
5,1,18.326250292174404,-6.695368082511852,4.82199916382204,2.3800803883677895
5,1,9.735639365378086,4.2094567623528665,5.207447272557828,3.206901157246505
5,1,5.207447272557828,3.206901157246505,4.82199916382204,2.3800803883677895
5,1,5.207447272557828,3.206901157246505,-18.567495189488543,34.68712715699126
5,1,4.530923131984011,1.899875985658853,4.82199916382204,2.3800803883677895
5,1,1.9718560178820532,2.312113264238167,4.168364333633776,2.0333838040760446
5,1,1.9718560178820532,2.312113264238167,2.4548135201285763,2.9187318711013064
5,1,2.4548135201285763,2.9187318711013064,4.168364333633776,2.0333838040760446
5,1,4.530923131984011,1.899875985658853,4.168364333633776,2.0333838040760446
5,1,-18.567495189488543,34.68712715699126,2.4548135201285763,2.9187318711013064
5,2,18.326250292174404,-6.695368082511852,9.735639365378086,4.2094567623528665
5,2,18.326250292174404,-6.695368082511852,4.82199916382204,2.3800803883677895
5,2,9.735639365378086,4.2094567623528665,5.207447272557828,3.206901157246505
5,2,5.207447272557828,3.206901157246505,4.82199916382204,2.3800803883677895
5,2,5.207447272557828,3.206901157246505,-18.567495189488543,34.68712715699126
5,2,4.530923131984011,1.899875985658853,4.82199916382204,2.3800803883677895
5,2,1.9718560178820532,2.312113264238167,4.168364333633776,2.0333838040760446
5,2,1.9718560178820532,2.312113264238167,2.4548135201285763,2.9187318711013064
5,2,2.4548135201285763,2.9187318711013064,4.168364333633776,2.0333838040760446
5,2,4.530923131984011,1.899875985658853,4.168364333633776,2.0333838040760446
5,2,-18.567495189488543,34.68712715699126,2.4548135201285763,2.9187318711013064
5,3,18.326250292174404,-6.695368082511852,9.735639365378086,4.2094567623528665
5,3,18.326250292174404,-6.695368082511852,4.82199916382204,2.3800803883677895
5,3,9.735639365378086,4.2094567623528665,5.207447272557828,3.206901157246505
5,3,5.207447272557828,3.206901157246505,4.82199916382204,2.3800803883677895
5,3,5.207447272557828,3.206901157246505,-18.567495189488543,34.68712715699126
5,3,4.530923131984011,1.899875985658853,4.82199916382204,2.3800803883677895
5,3,1.9718560178820532,2.312113264238167,4.168364333633776,2.0333838040760446
5,3,1.9718560178820532,2.312113264238167,2.4548135201285763,2.9187318711013064
5,3,2.4548135201285763,2.9187318711013064,4.168364333633776,2.0333838040760446
5,3,4.530923131984011,1.899875985658853,4.168364333633776,2.0333838040760446
5,3,-18.567495189488543,34.68712715699126,2.4548135201285763,2.9187318711013064
5,4,18.326250292174404,-6.695368082511852,9.735639365378086,4.2094567623528665
5,4,18.326250292174404,-6.695368082511852,4.82199916382204,2.3800803883677895
5,4,9.735639365378086,4.2094567623528665,5.207447272557828,3.206901157246505
5,4,5.207447272557828,3.206901157246505,4.82199916382204,2.3800803883677895
5,4,5.207447272557828,3.206901157246505,-18.567495189488543,34.68712715699126
5,4,4.530923131984011,1.899875985658853,4.82199916382204,2.3800803883677895
5,4,1.9718560178820532,2.312113264238167,4.168364333633776,2.0333838040760446
5,4,1.9718560178820532,2.312113264238167,2.4548135201285763,2.9187318711013064
5,4,2.4548135201285763,2.9187318711013064,4.168364333633776,2.0333838040760446
5,4,4.530923131984011,1.899875985658853,4.168364333633776,2.0333838040760446
5,4,-18.567495189488543,34.68712715699126,2.4548135201285763,2.9187318711013064
5,5,8.719864906193317,5.208450996234297,5.932810680303132,3.3255242164978167
5,5,3.9889968921196393,1.184840684111637,4.978634679598663,3.012175664797067
5,5,4.978634679598663,3.012175664797067,5.932810680303132,3.3255242164978167
5,5,3.9889968921196393,1.184840684111637,2.1230389507577345,2.4175460658400882
5,5,4.965684948713768,3.0209418058647213,2.302216613825795,2.6471924115443404
5,5,4.965684948713768,3.0209418058647213,2.016768694620864,5.134358920675749
5,5,2.016768694620864,5.134358920675749,2.302216613825795,2.6471924115443404
5,5,4.978634679598663,3.012175664797067,4.965684948713768,3.0209418058647213
5,5,2.1230389507577345,2.4175460658400882,2.302216613825795,2.6471924115443404
6,0,14.629154451666848,19.08269284672535,14.538806727830684,-0.6152470958799042
6,0,4.11008453595393,6.59726171578893,7.912231017591978,4.155956870254153
6,0,4.11008453595393,6.59726171578893,1.5296312032896189,1.2799319390045645
6,0,1.5296312032896189,1.2799319390045645,7.912231017591978,4.155956870254153
6,0,14.538806727830684,-0.6152470958799042,10.914241311594843,2.741363239941548
6,0,10.914241311594843,2.741363239941548,7.912231017591978,4.155956870254153
6,0,9.654989128410778,14.261425844347412,9.074730916295284,12.541953110861048
6,0,9.654989128410778,14.261425844347412,-22.531524590698712,17.80711019400871
6,0,9.074730916295284,12.541953110861048,1.226196629889191,8.755459789122595
6,0,-22.531524590698712,17.80711019400871,1.226196629889191,8.755459789122595
6,0,14.629154451666848,19.08269284672535,9.654989128410778,14.261425844347412
6,0,10.914241311594843,2.741363239941548,9.074730916295284,12.541953110861048
6,0,4.11008453595393,6.59726171578893,1.226196629889191,8.755459789122595
6,1,6.808690079457906,14.30478270468809,4.390642188190573,7.060924783833186
6,1,2.4349258550909156,7.389352059876594,4.390642188190573,7.060924783833186
6,1,6.808690079457906,14.30478270468809,9.921685174389898,14.795068706170852
6,1,13.099197459793446,16.69128601149416,9.921685174389898,14.795068706170852
6,1,4.390642188190573,7.060924783833186,8.447745888872452,4.539563224396339
6,1,9.921685174389898,14.795068706170852,8.447745888872452,4.539563224396339
6,1,15.597191693733421,-3.3378134684364027,15.358290649672252,-3.0841020850993486
6,1,15.358290649672252,-3.0841020850993486,1.9364472847439473,2.476972181085357
6,1,13.099197459793446,16.69128601149416,15.597191693733421,-3.3378134684364027
6,1,8.447745888872452,4.539563224396339,15.358290649672252,-3.0841020850993486
6,1,2.4349258550909156,7.389352059876594,1.9364472847439473,2.476972181085357
6,2,6.808690079457906,14.30478270468809,4.390642188190573,7.060924783833186
6,2,2.4349258550909156,7.389352059876594,4.390642188190573,7.060924783833186
6,2,6.808690079457906,14.30478270468809,9.921685174389898,14.795068706170852
6,2,13.099197459793446,16.69128601149416,9.921685174389898,14.795068706170852
6,2,4.390642188190573,7.060924783833186,8.447745888872452,4.539563224396339
6,2,9.921685174389898,14.795068706170852,8.447745888872452,4.539563224396339
6,2,15.597191693733421,-3.3378134684364027,15.358290649672252,-3.0841020850993486
6,2,15.358290649672252,-3.0841020850993486,1.9364472847439473,2.476972181085357
6,2,13.099197459793446,16.69128601149416,15.597191693733421,-3.3378134684364027
6,2,8.447745888872452,4.539563224396339,15.358290649672252,-3.0841020850993486
6,2,2.4349258550909156,7.389352059876594,1.9364472847439473,2.476972181085357
6,3,6.808690079457906,14.30478270468809,4.390642188190573,7.060924783833186
6,3,2.4349258550909156,7.389352059876594,4.390642188190573,7.060924783833186
6,3,6.808690079457906,14.30478270468809,9.921685174389898,14.795068706170852
6,3,13.099197459793446,16.69128601149416,9.921685174389898,14.795068706170852
6,3,4.390642188190573,7.060924783833186,8.447745888872452,4.539563224396339
6,3,9.921685174389898,14.795068706170852,8.447745888872452,4.539563224396339
6,3,15.597191693733421,-3.3378134684364027,15.358290649672252,-3.0841020850993486
6,3,15.358290649672252,-3.0841020850993486,1.9364472847439473,2.476972181085357
6,3,13.099197459793446,16.69128601149416,15.597191693733421,-3.3378134684364027
6,3,8.447745888872452,4.539563224396339,15.358290649672252,-3.0841020850993486
6,3,2.4349258550909156,7.389352059876594,1.9364472847439473,2.476972181085357
6,4,6.808690079457906,14.30478270468809,4.390642188190573,7.060924783833186
6,4,2.4349258550909156,7.389352059876594,4.390642188190573,7.060924783833186
6,4,6.808690079457906,14.30478270468809,9.921685174389898,14.795068706170852
6,4,13.099197459793446,16.69128601149416,9.921685174389898,14.795068706170852
6,4,4.390642188190573,7.060924783833186,8.447745888872452,4.539563224396339
6,4,9.921685174389898,14.795068706170852,8.447745888872452,4.539563224396339
6,4,15.597191693733421,-3.3378134684364027,15.358290649672252,-3.0841020850993486
6,4,15.358290649672252,-3.0841020850993486,1.9364472847439473,2.476972181085357
6,4,13.099197459793446,16.69128601149416,15.597191693733421,-3.3378134684364027
6,4,8.447745888872452,4.539563224396339,15.358290649672252,-3.0841020850993486
