timestep,entity_id,x,y
71,uav_2,11.301388304447324,9.523614394558003
72,uav_1,9.636753236814707,9.636753236814707
72,uav_2,11.401801027520959,9.635047266929387
73,uav_1,9.742819253992689,9.742819253992689
73,uav_2,11.502213750594594,9.746480139300772
74,uav_1,9.848885271170671,9.848885271170671
74,uav_2,11.602626473668229,9.857913011672157
75,uav_1,9.954951288348653,9.954951288348653
75,uav_2,11.703039196741864,9.969345884043541
76,uav_1,9.968024649760801,10.104380493062415
76,uav_2,11.851587474942976,9.990164362457808
77,uav_1,9.981716692241184,10.253754279158622
77,uav_2,11.979089410350909,9.911150082310286
78,uav_1,9.996030242263215,10.403069791700913
78,uav_2,12.078337463265633,10.023621518651412
79,uav_1,9.911534494756001,10.52700714947974
79,uav_2,12.177585516180358,10.136092954992538
80,uav_1,9.999877706525357,10.648232051765842
80,uav_2,12.276833569095082,10.248564391333664
81,uav_1,9.916320475276555,10.772804075535364
81,uav_2,12.376081622009806,10.36103582767479
82,uav_1,9.983293295320225,10.907022708278356
82,uav_2,12.47532967492453,10.473507264015916
83,uav_1,10.000658242817114,11.056014179841094
83,uav_2,12.574577727839255,10.585978700357042
84,uav_1,10.110168758875838,11.158520018077517
84,uav_2,12.67382578075398,10.698450136698169
85,uav_1,10.219679274934563,11.26102585631394
85,uav_2,12.773073833668704,10.810921573039295
86,uav_1,10.329189790993288,11.363531694550364
86,uav_2,12.872321886583428,10.92339300938042
87,uav_1,10.438700307052013,11.466037532786787
87,uav_2,12.971569939498153,11.035864445721547
88,uav_1,10.548210823110738,11.56854337102321
88,uav_2,13.070817992412877,11.148335882062673
89,uav_1,10.657721339169463,11.671049209259634
89,uav_2,13.170066045327602,11.2608073184038
90,uav_1,10.767231855228188,11.773555047496057
90,uav_2,13.269314098242326,11.373278754744925
91,uav_1,10.876742371286912,11.87606088573248
91,uav_2,13.36856215115705,11.485750191086051
92,uav_1,10.986252887345637,11.978566723968903
92,uav_2,13.467810204071775,11.598221627427177
93,uav_1,11.054100049699139,12.112345506145218
93,uav_2,13.567058256986499,11.710693063768304
94,uav_1,11.163859373737102,12.214584885968891
94,uav_2,13.666306309901223,11.82316450010943
95,uav_1,11.273618697775065,12.316824265792565
95,uav_2,13.765554362815948,11.935635936450556
96,uav_1,11.383378021813028,12.419063645616239
96,uav_2,13.864802415730672,12.048107372791682
97,uav_1,11.493137345850991,12.521303025439913
97,uav_2,13.964050468645397,12.160578809132808
98,uav_1,11.602896669888954,12.623542405263587
98,uav_2,14.063298521560121,12.273050245473934
99,uav_1,11.712655993926917,12.72578178508726
99,uav_2,14.162546574474845,12.38552168181506
100,uav_1,11.82241531796488,12.828021164910934
100,uav_2,14.26179462738957,12.497993118156186
101,uav_1,11.932174642002844,12.930260544734608
101,uav_2,14.361042680304294,12.610464554497312
102,uav_1,12.041933966040807,13.032499924558282
102,uav_2,14.460290733219018,12.722935990838439
103,uav_1,12.15169329007877,13.134739304381956
103,uav_2,14.559538786133743,12.835407427179565
104,uav_1,12.261452614116733,13.23697868420563
104,uav_2,14.658786839048467,12.94787886352069
105,uav_1,12.371211938154696,13.339218064029303
105,uav_2,14.758034891963192,13.060350299861817
106,uav_1,12.480971262192659,13.441457443852977
106,uav_2,14.857282944877916,13.172821736202943
107,uav_1,12.590730586230622,13.543696823676651
107,uav_2,14.95653099779264,13.285293172544069
108,uav_1,12.700489910268585,13.645936203500325
108,uav_2,15.055779050707365,13.397764608885195
109,uav_1,12.810249234306548,13.748175583323999
109,uav_2,15.15502710362209,13.510236045226321
110,uav_1,12.920008558344511,13.850414963147673
110,uav_2,15.254275156536814,13.622707481567447
111,uav_1,13.029767882382474,13.952654342971346
111,uav_2,15.353523209451538,13.735178917908573
112,uav_1,13.139527206420437,14.05489372279502
112,uav_2,15.452771262366262,13.8476503542497
113,uav_1,13.2492865304584,14.157133102618694
113,uav_2,15.552019315280987,13.960121790590826
114,uav_1,13.359045854496364,14.259372482442368
114,uav_2,15.651267368195711,14.072593226931952
115,uav_1,13.468805178534327,14.361611862266042
115,uav_2,15.750515421110435,14.185064663273078
116,uav_1,13.57856450257229,14.463851242089715
116,uav_2,15.84976347402516,14.297536099614204
117,uav_1,13.688323826610253,14.56609062191339
117,uav_2,15.949011526939884,14.41000753595533
118,uav_1,13.798083150648216,14.668330001737063
118,uav_2,16.04825957985461,14.522478972296456
119,uav_1,13.907842474686179,14.770569381560737
119,uav_2,16.147507632769333,14.634950408637582
120,uav_1,14.017601798724142,14.87280876138441
120,uav_2,16.246755685684057,14.747421844978708
121,uav_1,14.127361122762105,14.975048141208084
121,uav_2,16.34600373859878,14.859893281319835
122,uav_1,14.237120446800068,15.077287521031758
122,uav_2,16.445251791513506,14.97236471766096
123,uav_1,14.346879770838031,15.179526900855432
123,uav_2,16.54449984442823,15.084836154002087
124,uav_1,14.456639094875994,15.281766280679106
124,uav_2,16.643747897342955,15.197307590343213
125,uav_1,14.566398418913957,15.38400566050278
125,uav_2,16.74299595025768,15.309779026684339
126,uav_1,14.67615774295192,15.486245040326454
126,uav_2,16.842244003172404,15.422250463025465
127,uav_1,14.785917066989883,15.588484420150127
127,uav_2,16.941492056087128,15.534721899366591
128,uav_1,14.895676391027846,15.690723799973801
128,uav_2,17.040740109001852,15.647193335707717
129,uav_1,15.00543571506581,15.792963179797475
129,uav_2,17.139988161916577,15.759664772048843
130,uav_1,15.115195039103773,15.895202559621149
130,uav_2,17.2392362148313,15.87213620838997
131,uav_1,15.224954363141736,15.997441939444823
131,uav_2,17.338484267746026,15.984607644731096
132,uav_1,15.334713687179699,16.099681319268495
132,uav_2,17.43773232066075,16.09707908107222
133,uav_1,15.444473011217662,16.201920699092167
133,uav_2,17.536980373575474,16.209550517413344
134,uav_1,15.554232335255625,16.30416007891584
134,uav_2,17.6362284264902,16.32202195375447
135,uav_1,15.663991659293588,16.40639945873951
135,uav_2,17.735476479404923,16.434493390095593
136,uav_1,15.773750983331551,16.508638838563183
136,uav_2,17.834724532319647,16.546964826436717
137,uav_1,15.883510307369514,16.610878218386855
137,uav_2,17.933972585234372,16.65943626277784
138,uav_1,15.993269631407477,16.713117598210527
138,uav_2,18.033220638149096,16.771907699118966
139,uav_1,16.103028955445442,16.8153569780342
139,uav_2,18.13246869106382,16.88437913546009
140,uav_1,16.212788279483405,16.91759635785787
140,uav_2,18.231716743978545,16.996850571801215
141,uav_1,16.322547603521368,17.019835737681543
141,uav_2,18.33096479689327,17.10932200814234
142,uav_1,16.43230692755933,17.122075117505215
142,uav_2,18.430212849807994,17.221793444483463
143,uav_1,16.542066251597294,17.224314497328887
143,uav_2,18.529460902722718,17.334264880824588
144,uav_1,16.651825575635257,17.32655387715256
144,uav_2,18.628708955637443,17.446736317165712
145,uav_1,16.76158489967322,17.42879325697623
145,uav_2,18.727957008552167,17.559207753506836
146,uav_1,16.871344223711183,17.531032636799903
146,uav_2,18.82720506146689,17.67167918984796
147,uav_1,16.981103547749147,17.633272016623575
147,uav_2,18.926453114381616,17.784150626189085
148,uav_1,17.09086287178711,17.735511396447247
148,uav_2,18.981248280555516,17.92378403825072
149,uav_1,17.200622195825073,17.83775077627092
149,uav_2,18.84923200297384,17.852568152007006
150,uav_1,17.310381519863036,17.93999015609459
150,uav_2,18.949372395158576,17.964245821453886
151,uav_1,17.420140843901,18.042229535918263
151,uav_2,18.81707519506947,17.893553170855796
152,uav_1,17.529900167938962,18.144468915741935
152,uav_2,18.935452769127625,17.98567672897263
153,uav_1,17.639659491976925,18.246708295565607
153,uav_2,18.803019575660322,17.91523917316572
154,uav_1,17.749418816014888,18.34894767538928
154,uav_2,18.93573094009514,17.98515121611862
155,uav_1,17.85917814005285,18.45118705521295
155,uav_2,18.80330081885233,17.914707884371648
156,uav_1,17.968937464090814,18.553426435036624
156,uav_2,18.9360091296036,17.98462572370857
157,uav_1,17.9872997777779,18.702298277357652
157,uav_2,18.803582080739602,17.914176616338978
158,uav_1,17.906727063407075,18.82882115156986
158,uav_2,18.936287337651226,17.98410025174232
159,uav_1,17.999580554360822,18.94662704793206
159,uav_2,18.803863361320346,17.913645369067527
160,uav_1,17.860137142516603,18.89135015499076
160,uav_2,18.936565564236247,17.983574800219703
161,uav_1,17.97270816718781,18.990485236593965
161,uav_2,18.804144660592762,17.913114142557124
162,uav_1,17.83301981117144,18.93583028994279
162,uav_2,18.936843809356887,17.98304936914056
163,uav_1,17.97295052431701,18.989861720782365
163,uav_2,18.804425978555052,17.912582936807592
164,uav_1,17.833265189702995,18.935199052591262
164,uav_2,18.937122073011373,17.98252395850473
165,uav_1,17.973192911089306,18.98923823085699
165,uav_2,18.80470731520542,17.912051751818755
166,uav_1,17.83351059818282,18.93456784160381
166,uav_2,18.93740035519793,17.981998568312044
167,uav_1,17.973435327501477,18.988614766817925
167,uav_2,18.804988670542063,17.911520587590434
168,uav_1,17.83375603660764,18.93393665698049
168,uav_2,18.937678655914784,17.98147319856234
169,uav_1,17.973677773550307,18.987991328665245
169,uav_2,18.80527004456319,17.910989444122453
170,uav_1,17.834001504974186,18.933305498721364
170,uav_2,18.937956975160166,17.98094784925546
171,uav_1,17.973920249232577,18.987367916399034
171,uav_2,18.805551437267003,17.91045832141464
172,uav_1,17.83424700327919,18.932674366826486
172,uav_2,18.938235312932296,17.98042252039124
173,uav_1,17.97416275454507,18.98674453001937
173,uav_2,18.8058328486517,17.909927219466816
174,uav_1,17.834492531519384,18.93204326129592
174,uav_2,18.9385136692294,17.979897211969515
175,uav_1,17.974405289484565,18.98612116952633
175,uav_2,18.806114278715484,17.9093961382788
176,uav_1,17.834738089691495,18.931412182129723
176,uav_2,18.93879204404971,17.97937192399012
177,uav_1,17.974647854047845,18.985497834920004
177,uav_2,18.80639572745656,17.90886507785042
178,uav_1,17.834983677792255,18.93078112932795
178,uav_2,18.939070437391447,17.97884665645289
179,uav_1,17.97489044823169,18.984874526200464
179,uav_2,18.80667719487313,17.9083340381815
180,uav_1,17.835229295818394,18.930150102890668
180,uav_2,18.93934884925284,17.97832140935767
181,uav_1,17.975133072032886,18.984251243367794
181,uav_2,18.806958680963405,17.90780301927186
182,uav_1,17.835474943766645,18.929519102817927
182,uav_2,18.925457560234438,17.999770489670414
183,uav_1,17.975375725448213,18.98362798642207
183,uav_2,18.79293169555071,17.92950744682547
184,uav_1,17.83572062163374,18.92888812910979
184,uav_2,18.925735119400485,17.999244457184222
185,uav_1,17.975618408474453,18.983004755363375
185,uav_2,18.793212321128614,17.92897563096524
186,uav_1,17.83596632941641,18.92825718176631
186,uav_2,18.926012697150732,17.998718445135477
187,uav_1,17.975861121108395,18.982381550191782
187,uav_2,18.793492965445644,17.92844383586007
188,uav_1,17.83621206711139,18.927626260787545
188,uav_2,18.9262902934834,17.998192453524023
189,uav_1,17.976103863346818,18.981758370907375
189,uav_2,18.793773628499995,17.927912061509776
190,uav_1,17.83645783471541,18.926995366173553
190,uav_2,18.926567908396713,17.99766648234969
191,uav_1,17.97634663518651,18.98113521751023
191,uav_2,18.79405431028987,17.927380307914188
192,uav_1,17.83670363222521,18.92636449792439
192,uav_2,18.926845541888895,17.997140531612324
193,uav_1,17.976589436624252,18.98051209000042
193,uav_2,18.794335010813466,17.92684857507313
194,uav_1,17.836949459637516,18.925733656040112
194,uav_2,18.927123193958167,17.996614601311762
195,uav_1,17.976832267656835,18.979888988378033
195,uav_2,18.794615730068983,17.926316862986432
196,uav_1,17.83719531694907,18.92510284052078
196,uav_2,18.927400864602753,17.996088691447845
197,uav_1,17.97707512828104,18.979265912643143
197,uav_2,18.79489646805462,17.925785171653917
198,uav_1,17.8374412041566,18.924472051366447
198,uav_2,18.927678553820876,17.99556280202041
199,uav_1,17.977318018493655,18.97864286279583
199,uav_2,18.795177224768576,17.92525350107541
200,uav_1,17.837687121256845,18.92384128857717
200,uav_2,18.92795626161076,17.995036933029294
201,uav_1,17.97756093829146,18.978019838836165
201,uav_2,18.795458000209052,17.924721851250737
202,uav_1,17.837933068246535,18.923210552153
202,uav_2,18.928233987970625,17.994511084474343
203,uav_1,17.977803887671246,18.977396840764232
203,uav_2,18.795738794374248,17.92419022217973
204,uav_1,17.838179045122406,18.922579842094006
204,uav_2,18.9285117328987,17.99398525635539
205,uav_1,17.978046866629796,18.976773868580107
205,uav_2,18.796019607262362,17.9236586138622
206,uav_1,17.838425051881195,18.92194915840023
206,uav_2,18.928789496393208,17.99345944867228
207,uav_1,17.96675297669896,18.99961474738252
207,uav_2,18.796300438871597,17.923127026297987
208,uav_1,17.827012788851043,18.945092459277298
208,uav_2,18.92906727845237,17.992933661424843
209,uav_1,17.96699477427945,18.998990917098666
209,uav_2,18.79658128920015,17.92259545948691
210,uav_1,17.827257601323023,18.944460902481524
210,uav_2,18.92934507907441,17.992407894612924
211,uav_1,17.967236601539728,18.998367112683425
211,uav_2,18.796862158246224,17.922063913428794
212,uav_1,17.827502443780585,18.94382937203218
212,uav_2,18.929622898257552,17.99188214823636
213,uav_1,17.96747845847658,18.997743334136878
213,uav_2,18.79714304600802,17.921532388123467
214,uav_1,17.827747316220456,18.943197867929328
214,uav_2,18.92990073600003,17.99135642229499
215,uav_1,17.96772034508678,18.99711958145911
215,uav_2,18.79742395248374,17.921000883570752
216,uav_1,17.827992218639363,18.94256639017303
216,uav_2,18.930178592300056,17.990830716788654
217,uav_1,17.967962261367102,18.996495854650203
217,uav_2,18.79770487767158,17.92046939977047
218,uav_1,17.828237151034035,18.94193493876335
218,uav_2,18.930456467155864,17.990305031717185
219,uav_1,17.968204207314336,18.99587215371024
219,uav_2,18.797985821569746,17.919937936722455
220,uav_1,17.828482113401204,18.941303513700348
220,uav_2,18.930734360565673,17.989779367080427
221,uav_1,17.96844618292526,18.995248478639308
221,uav_2,18.798266784176437,17.919406494426525
222,uav_1,17.828727105737595,18.940672114984082
222,uav_2,18.93101227252771,17.989253722878214
223,uav_1,17.968688188196648,18.994624829437488
223,uav_2,18.798547765489854,17.918875072882507
224,uav_1,17.828972128039936,18.94004074261462
224,uav_2,18.9312902030402,17.98872809911039
225,uav_1,17.96893022312528,18.994001206104862
225,uav_2,18.7988287655082,17.918343672090227
226,uav_1,17.829217180304955,18.939409396592023
226,uav_2,18.931568152101367,17.988202495776786
227,uav_1,17.96917228770794,18.993377608641513
227,uav_2,18.799109784229675,17.917812292049508
228,uav_1,17.829462262529386,18.938778076916346
228,uav_2,18.931846119709437,17.987676912877244
229,uav_1,17.969414381941412,18.992754037047526
229,uav_2,18.79939082165248,17.917280932760175
230,uav_1,17.829707374709958,18.938146783587655
230,uav_2,18.932124105862638,17.987151350411605
231,uav_1,17.96965650582247,18.99213049132298
231,uav_2,18.79967187777482,17.916749594222058
232,uav_1,17.8299525168434,18.93751551660601
232,uav_2,18.932402110559195,17.986625808379706
233,uav_1,17.9698986593479,18.991506971467953
233,uav_2,18.799952952594897,17.916218276434975
234,uav_1,17.83019768892644,18.936884275971465
234,uav_2,18.932680133797334,17.98610028678138
235,uav_1,17.970140842514486,18.990883477482534
235,uav_2,18.800234046110912,17.915686979398753
236,uav_1,17.830442890955812,18.93625306168409
236,uav_2,18.932958175575283,17.98557478561647
237,uav_1,17.970383055319,18.990260009366803
237,uav_2,18.80051515832107,17.915155703113218
238,uav_1,17.830688122928244,18.93562187374394
238,uav_2,18.933236235891265,17.985049304884814
239,uav_1,17.970625297758236,18.98963656712084
239,uav_2,18.80079628922357,17.91462444757819
240,uav_1,17.830933384840474,18.934990712151077
240,uav_2,18.933514314743505,17.984523844586246
241,uav_1,17.97086756982897,18.98901315074473
241,uav_2,18.801077438816616,17.914093212793496
242,uav_1,17.83117867668923,18.934359576905557
242,uav_2,18.933792412130234,17.9839984047206
243,uav_1,17.971109871527993,18.988389760238547
243,uav_2,18.80135860709841,17.91356199875896
244,uav_1,17.831423998471244,18.933728468007445
244,uav_2,18.934070528049677,17.983472985287726
245,uav_1,17.971352202852078,18.98776639560238
245,uav_2,18.80163979406716,17.913030805474406
246,uav_1,17.831669350183248,18.933097385456797
246,uav_2,18.93434866250006,17.98294758628745
247,uav_1,17.971594563798014,18.987143056836306
247,uav_2,18.801920999721066,17.91249963293966
248,uav_1,17.831914731821975,18.93246632925367
248,uav_2,18.93462681547961,17.98242220771962
249,uav_1,17.971836954362583,18.986519743940406
249,uav_2,18.802202224058327,17.911968481154545
250,uav_1,17.832160143384158,18.93183529939813
250,uav_2,18.934904986986556,17.981896849584064
251,uav_1,17.972079374542574,18.98589645691476
251,uav_2,18.802483467077153,17.911437350118884
252,uav_1,17.83240558486653,18.93120429589023
252,uav_2,18.935183177019123,17.981371511880624
253,uav_1,17.972321824334767,18.985273195759447
253,uav_2,18.802764728775745,17.910906239832503
254,uav_1,17.83265105626583,18.93057331873003
254,uav_2,18.93546138557554,17.980846194609136
255,uav_1,17.97256430373595,18.98464996047455
255,uav_2,18.803046009152304,17.910375150295224
256,uav_1,17.83289655757879,18.929942367917587
256,uav_2,18.935739612654032,17.980320897769438
257,uav_1,17.972806812742906,18.984026751060146
257,uav_2,18.80332730820504,17.909844081506872
258,uav_1,17.833142088802138,18.929311443452963
258,uav_2,18.936017858252832,17.97979562136137
259,uav_1,17.973049351352426,18.983403567516316
259,uav_2,18.803608625932156,17.909313033467274
260,uav_1,17.833387649932618,18.928680545336213
260,uav_2,18.936296122370162,17.979270365384764
261,uav_1,17.97329191956129,18.98278040984314
261,uav_2,18.80388996233185,17.908782006176246
262,uav_1,17.833633240966957,18.928049673567397
262,uav_2,18.936574405004254,17.978745129839456
263,uav_1,17.973534517366286,18.982157278040695
263,uav_2,18.804171317402332,17.908250999633616
264,uav_1,17.833878861901898,18.927418828146568
264,uav_2,18.93685270615333,17.97821991472529
265,uav_1,17.973777144764203,18.98153417210906
265,uav_2,18.804452691141805,17.907720013839207
266,uav_1,17.83412451273417,18.92678800907379
266,uav_2,18.922964363570422,17.999670998054558
267,uav_1,17.974019801751822,18.98091109204832
267,uav_2,18.790428705849152,17.929426429350706
268,uav_1,17.83437019346051,18.926157216349115
268,uav_2,18.92324181214087,17.999144997875486
269,uav_1,17.974262488325934,18.980288037858546
269,uav_2,18.7907092191945,17.92889464693749
270,uav_1,17.83461590407766,18.925526449972605
270,uav_2,18.923519279290815,17.99861901812299
271,uav_1,17.974505204483325,18.979665009539822
271,uav_2,18.790989751274232,17.92836288526826
272,uav_1,17.83486164458235,18.924895709944312
272,uav_2,18.92379676501848,17.998093058796908
273,uav_1,17.974747950220788,18.97904200709222
273,uav_2,18.79127030208654,17.927831144342846
274,uav_1,17.835107414971322,18.924264996264295
274,uav_2,18.924074269322087,17.997567119897077
275,uav_1,17.974990725535108,18.978419030515823
275,uav_2,18.791550871629635,17.92729942416107
276,uav_1,17.835353215241312,18.92363430893261
276,uav_2,18.92435179219986,17.99704120142334
277,uav_1,17.975233530423072,18.97779607981071
277,uav_2,18.791831459901708,17.926767724722758
278,uav_1,17.835599045389056,18.923003647949315
278,uav_2,18.924629333650028,17.996515303375535
279,uav_1,17.97547636488147,18.977173154976956
279,uav_2,18.792112066900966,17.92623604602774
280,uav_1,17.835844905411296,18.922373013314466
280,uav_2,18.924906893670812,17.995989425753503
281,uav_1,17.975719228907092,18.97655025601464
281,uav_2,18.792392692625604,17.92570438807584
282,uav_1,17.836090795304766,18.921742405028116
282,uav_2,18.925184472260433,17.99546356855708
283,uav_1,17.964428040079,18.99939259243136
283,uav_2,18.792673337073825,17.92517275086688
284,uav_1,17.8246812890353,18.944887128735225
284,uav_2,18.925462069417122,17.994937731786113
285,uav_1,17.964669723004697,18.998768835786837
285,uav_2,18.792954000243835,17.924641134400698
286,uav_1,17.824925984924604,18.944255647773268
286,uav_2,18.925739685139103,17.994411915440434
287,uav_1,17.964911435598577,18.998145104994556
287,uav_2,18.793234682133832,17.924109538677108
288,uav_1,17.825170710787738,18.943624193141016
288,uav_2,18.9260173194246,17.993886119519885
289,uav_1,17.96515317785742,18.9975214000546
289,uav_2,18.793515382742015,17.92357796369594
290,uav_1,17.82541546662143,18.942992764838536
290,uav_2,18.926294972271833,17.993360344024307
291,uav_1,17.965394949778005,18.996897720967056
291,uav_2,18.793796102066583,17.923046409457022
292,uav_1,17.825660252422406,18.942361362865885
292,uav_2,18.92657264367903,17.992834588953535
293,uav_1,17.965636751357117,18.996274067732003
293,uav_2,18.794076840105742,17.922514875960175
294,uav_1,17.8259050681874,18.941729987223134
294,uav_2,18.92685033364442,17.99230885430741
295,uav_1,17.965878582591532,18.99565044034953
295,uav_2,18.794357596857694,17.92198336320523
296,uav_1,17.82614991391314,18.941098637910336
296,uav_2,18.927128042166228,17.991783140085772
297,uav_1,17.96612044347804,18.995026838819715
297,uav_2,18.79463837232064,17.921451871192005
298,uav_1,17.826394789596367,18.94046731492756
298,uav_2,18.927405769242675,17.991257446288458
299,uav_1,17.966362334013418,18.994403263142647
299,uav_2,18.794919166492782,17.920920399920334
300,uav_1,17.8266396952338,18.939836018274864
300,uav_2,18.92768351487199,17.99073177291531
301,uav_1,17.96660425419445,18.993779713318407
301,uav_2,18.79519997937232,17.920388949390038
302,uav_1,17.82688463082218,18.939204747952314
302,uav_2,18.9279612790524,17.990206119966167
