timestep,entity_id,x,y
72,uav_1,9.373644952479225,9.89109372107427
72,uav_2,11.674911378759042,9.522875902586751
73,uav_1,9.476056687930326,10.00069224497808
73,uav_2,11.783057473534257,9.626820225110254
74,uav_1,9.578468423381427,10.110290768881889
74,uav_2,11.891203568309471,9.730764547633758
75,uav_1,9.680880158832528,10.219889292785698
75,uav_2,11.999349663084686,9.834708870157261
76,uav_1,9.783291894283629,10.329487816689507
76,uav_2,12.107495757859901,9.938653192680764
77,uav_1,9.88570362973473,10.439086340593317
77,uav_2,12.215641852635116,10.042597515204267
78,uav_1,9.98811536518583,10.548684864497126
78,uav_2,12.323787947410331,10.14654183772777
79,uav_1,9.996118732833015,10.698471199342144
79,uav_2,12.431934042185546,10.250486160251274
80,uav_1,9.906355567053662,10.818648460374623
80,uav_2,12.54008013696076,10.354430482774777
81,uav_1,9.989203180195545,10.943693544231179
81,uav_2,12.648226231735975,10.45837480529828
82,uav_1,9.99855983172781,11.093401436715522
82,uav_2,12.75637232651119,10.562319127821784
83,uav_1,10.102310765504754,11.201733074478515
83,uav_2,12.864518421286405,10.666263450345287
84,uav_1,10.206061699281697,11.310064712241507
84,uav_2,12.97266451606162,10.77020777286879
85,uav_1,10.309812633058641,11.4183963500045
85,uav_2,13.080810610836835,10.874152095392294
86,uav_1,10.413563566835585,11.526727987767492
86,uav_2,13.18895670561205,10.978096417915797
87,uav_1,10.517314500612528,11.635059625530484
87,uav_2,13.297102800387265,11.0820407404393
88,uav_1,10.621065434389472,11.743391263293477
88,uav_2,13.40524889516248,11.185985062962803
89,uav_1,10.724816368166415,11.851722901056469
89,uav_2,13.513394989937694,11.289929385486307
90,uav_1,10.828567301943359,11.960054538819461
90,uav_2,13.62154108471291,11.39387370800981
91,uav_1,10.932318235720302,12.068386176582454
91,uav_2,13.729687179488124,11.497818030533313
92,uav_1,11.036069169497246,12.176717814345446
92,uav_2,13.837833274263339,11.601762353056817
93,uav_1,11.13982010327419,12.285049452108439
93,uav_2,13.945979369038554,11.70570667558032
94,uav_1,11.243571037051133,12.393381089871431
94,uav_2,14.054125463813769,11.809650998103823
95,uav_1,11.347321970828077,12.501712727634423
95,uav_2,14.162271558588984,11.913595320627326
96,uav_1,11.45107290460502,12.610044365397416
96,uav_2,14.270417653364198,12.01753964315083
97,uav_1,11.554823838381964,12.718376003160408
97,uav_2,14.378563748139413,12.121483965674333
98,uav_1,11.658574772158907,12.8267076409234
98,uav_2,14.486709842914628,12.225428288197836
99,uav_1,11.76232570593585,12.935039278686393
99,uav_2,14.594855937689843,12.32937261072134
100,uav_1,11.866076639712794,13.043370916449385
100,uav_2,14.703002032465058,12.433316933244843
101,uav_1,11.969827573489738,13.151702554212378
101,uav_2,14.811148127240273,12.537261255768346
102,uav_1,12.073578507266681,13.26003419197537
102,uav_2,14.919294222015488,12.64120557829185
103,uav_1,12.177329441043625,13.368365829738362
103,uav_2,15.027440316790702,12.745149900815353
104,uav_1,12.281080374820569,13.476697467501355
104,uav_2,15.135586411565917,12.849094223338856
105,uav_1,12.384831308597512,13.585029105264347
105,uav_2,15.243732506341132,12.95303854586236
106,uav_1,12.488582242374456,13.69336074302734
106,uav_2,15.351878601116347,13.056982868385862
107,uav_1,12.5923331761514,13.801692380790332
107,uav_2,15.460024695891562,13.160927190909366
108,uav_1,12.696084109928343,13.910024018553324
108,uav_2,15.568170790666777,13.264871513432869
109,uav_1,12.799835043705286,14.018355656316317
109,uav_2,15.676316885441992,13.368815835956372
110,uav_1,12.90358597748223,14.126687294079309
110,uav_2,15.784462980217207,13.472760158479876
111,uav_1,13.007336911259173,14.235018931842301
111,uav_2,15.892609074992421,13.576704481003379
112,uav_1,13.111087845036117,14.343350569605294
112,uav_2,16.000755169767636,13.680648803526882
113,uav_1,13.21483877881306,14.451682207368286
113,uav_2,16.10890126454285,13.784593126050385
114,uav_1,13.318589712590004,14.560013845131278
114,uav_2,16.217047359318066,13.888537448573889
115,uav_1,13.422340646366948,14.66834548289427
115,uav_2,16.32519345409328,13.992481771097392
116,uav_1,13.526091580143891,14.776677120657263
116,uav_2,16.433339548868496,14.096426093620895
117,uav_1,13.629842513920835,14.885008758420256
117,uav_2,16.54148564364371,14.200370416144398
118,uav_1,13.733593447697778,14.993340396183248
118,uav_2,16.649631738418925,14.304314738667902
119,uav_1,13.837344381474722,15.10167203394624
119,uav_2,16.75777783319414,14.408259061191405
120,uav_1,13.941095315251665,15.210003671709233
120,uav_2,16.865923927969355,14.512203383714908
121,uav_1,14.044846249028609,15.318335309472225
121,uav_2,16.97407002274457,14.616147706238412
122,uav_1,14.148597182805553,15.426666947235217
122,uav_2,17.082216117519785,14.720092028761915
123,uav_1,14.252348116582496,15.53499858499821
123,uav_2,17.190362212295,14.824036351285418
124,uav_1,14.35609905035944,15.643330222761202
124,uav_2,17.298508307070215,14.927980673808921
125,uav_1,14.459849984136383,15.751661860524194
125,uav_2,17.435683446384676,14.988668243821717
126,uav_1,14.563600917913327,15.859993498287187
126,uav_2,17.585318659844475,14.999123046203392
127,uav_1,14.66735185169027,15.96832513605018
127,uav_2,17.70704763829668,14.911475708508611
128,uav_1,14.771102785467214,16.076656773813173
128,uav_2,17.8304782925876,14.99670993626551
129,uav_1,14.874853719244157,16.184988411576168
129,uav_2,17.952890562061135,14.910019473800842
130,uav_1,14.978604653021101,16.29332004933916
130,uav_2,17.81703180504473,14.846439617384227
131,uav_1,15.082355586798045,16.401651687102156
131,uav_2,17.923197313286437,14.952406050087138
132,uav_1,15.186106520574988,16.50998332486515
132,uav_2,17.78719171410896,14.889140917570277
133,uav_1,15.289857454351932,16.618314962628144
133,uav_2,17.89360238096018,14.994861161517589
134,uav_1,15.393608388128875,16.72664660039114
134,uav_2,17.757450609559896,14.931911219940448
135,uav_1,15.497359321905819,16.834978238154132
135,uav_2,17.893747881619856,14.994545504713354
136,uav_1,15.601110255682762,16.943309875917127
136,uav_2,17.757597044429257,14.931593542612886
137,uav_1,15.750222316462096,16.959606910314218
137,uav_2,17.893893386182164,14.994229851769598
138,uav_1,15.899259528774643,16.976574801936486
138,uav_2,17.757743483221137,14.9312758691815
139,uav_1,15.765317856046714,16.909049782078327
139,uav_2,17.89403889464698,14.993914202686318
140,uav_1,15.885713371759858,16.998519999447943
140,uav_2,17.757889925935412,14.930958199646284
141,uav_1,15.751692860563853,16.93115159009488
141,uav_2,17.89418440701418,14.993598557463507
142,uav_1,15.885874151793349,16.99819919321375
142,uav_2,17.75803637257196,14.930640534007232
143,uav_1,15.751854706436728,16.930828663556465
143,uav_2,17.894329923283646,14.993282916101162
144,uav_1,15.886034935981233,16.99787839136638
144,uav_2,17.758182823130667,14.930322872264341
145,uav_1,15.752016556485259,16.930505741446158
145,uav_2,17.89447544345526,14.992967278599277
146,uav_1,15.886195724323366,16.997557593905825
146,uav_2,17.758329277611402,14.930005214417605
147,uav_1,15.752178410709307,16.93018282376395
147,uav_2,17.894620967528898,14.99265164495785
148,uav_1,15.886356516819612,16.99723680083207
148,uav_2,17.75847573601405,14.929687560467018
149,uav_1,15.75234026910873,16.929859910509826
149,uav_2,17.894766495504438,14.992336015176873
150,uav_1,15.886517313469824,16.996916012145107
150,uav_2,17.758622198338482,14.929369910412577
151,uav_1,15.752502131683384,16.929537001683784
151,uav_2,17.894912027381764,14.992020389256345
152,uav_1,15.886678114273865,16.996595227844928
152,uav_2,17.758768664584586,14.929052264254276
153,uav_1,15.752663998433128,16.929214097285804
153,uav_2,17.895057563160755,14.991704767196259
154,uav_1,15.886838919231591,16.99627444793152
154,uav_2,17.758915134752236,14.92873462199211
155,uav_1,15.75282586935782,16.92889119731588
155,uav_2,17.895203102841286,14.991389148996612
156,uav_1,15.886999728342863,16.995953672404873
156,uav_2,17.75906160884131,14.928416983626073
157,uav_1,15.752987744457315,16.928568301774003
157,uav_2,17.895348646423244,14.9910735346574
158,uav_1,15.887160541607537,16.99563290126498
158,uav_2,17.75920808685169,14.928099349156163
159,uav_1,15.753149623731472,16.92824541066016
159,uav_2,17.8954941939065,14.990757924178615
160,uav_1,15.887321359025476,16.995312134511828
160,uav_2,17.759354568783248,14.927781718582372
161,uav_1,15.753311507180152,16.927922523974342
161,uav_2,17.89563974529094,14.990442317560255
162,uav_1,15.887482180596537,16.99499137214541
162,uav_2,17.759501054635866,14.927464091904694
163,uav_1,15.75347339480321,16.927599641716537
163,uav_2,17.89578530057644,14.990126714802315
164,uav_1,15.887643006320578,16.994670614165717
164,uav_2,17.759647544409425,14.927146469123128
165,uav_1,15.753635286600502,16.927276763886734
165,uav_2,17.89593085976288,14.989811115904791
166,uav_1,15.887803836197458,16.994349860572733
166,uav_2,17.759794038103802,14.926828850237666
167,uav_1,15.753797182571889,16.926953890484924
167,uav_2,17.896076422850143,14.989495520867678
168,uav_1,15.887964670227035,16.994029111366455
168,uav_2,17.759940535718876,14.926511235248302
169,uav_1,15.753959082717225,16.9266310215111
169,uav_2,17.896221989838104,14.98917992969097
170,uav_1,15.88812550840917,16.99370836654687
170,uav_2,17.76008703725452,14.926193624155035
171,uav_1,15.754120987036371,16.92630815696524
171,uav_2,17.896367560726645,14.988864342374665
172,uav_1,15.888286350743721,16.993387626113964
172,uav_2,17.760233542710626,14.925876016957856
173,uav_1,15.754282895529185,16.925985296847344
173,uav_2,17.896513135515647,14.988548758918757
174,uav_1,15.888447197230548,16.993066890067734
174,uav_2,17.76038005208706,14.925558413656763
175,uav_1,15.754444808195522,16.9256624411574
175,uav_2,17.89665871420499,14.988233179323242
176,uav_1,15.888608047869507,16.992746158408167
176,uav_2,17.760526565383707,14.92524081425175
177,uav_1,15.754606725035242,16.925339589895394
177,uav_2,17.896804296794546,14.987917603588114
178,uav_1,15.88876890266046,16.992425431135253
178,uav_2,17.76067308260044,14.924923218742808
179,uav_1,15.754768646048202,16.92501674306132
179,uav_2,17.8969498832842,14.98760203171337
180,uav_1,15.888929761603265,16.992104708248984
180,uav_2,17.76081960373714,14.924605627129939
181,uav_1,15.75493057123426,16.924693900655164
181,uav_2,17.897095473673833,14.987286463699006
182,uav_1,15.889090624697781,16.991783989749347
182,uav_2,17.76096612879369,14.924288039413133
183,uav_1,15.755092500593275,16.924371062676915
183,uav_2,17.89724106796332,14.986970899545016
184,uav_1,15.889251491943867,16.99146327563633
184,uav_2,17.76111265776996,14.923970455592388
185,uav_1,15.755254434125101,16.92404822912656
185,uav_2,17.897386666152546,14.986655339251396
186,uav_1,15.88941236334138,16.99114256590993
186,uav_2,17.761259190665836,14.923652875667695
187,uav_1,15.7554163718296,16.923725400004095
187,uav_2,17.897532268241385,14.98633978281814
188,uav_1,15.889573238890181,16.99082186057013
188,uav_2,17.761405727481193,14.923335299639053
189,uav_1,15.755578313706627,16.923402575309503
189,uav_2,17.89767787422972,14.986024230245246
190,uav_1,15.889734118590127,16.990501159616922
190,uav_2,17.76155226821591,14.923017727506453
191,uav_1,15.75574025975604,16.923079755042778
191,uav_2,17.89782348411743,14.985708681532705
192,uav_1,15.88989500244108,16.9901804630503
192,uav_2,17.76169881286987,14.922700159269892
193,uav_1,15.755902209977698,16.922756939203907
193,uav_2,17.897969097904397,14.985393136680516
194,uav_1,15.890055890442897,16.98985977087025
194,uav_2,17.761845361442948,14.922382594929365
195,uav_1,15.756064164371459,16.92243412779288
195,uav_2,17.8981147155905,14.985077595688674
196,uav_1,15.890216782595436,16.989539083076764
196,uav_2,17.76199191393502,14.922065034484866
197,uav_1,15.75622612293718,16.922111320809687
197,uav_2,17.89826033717561,14.984762058557175
198,uav_1,15.890377678898558,16.98921839966983
198,uav_2,17.762138470345967,14.921747477936393
199,uav_1,15.756388085674718,16.92178851825432
199,uav_2,17.898405962659616,14.984446525286012
200,uav_1,15.89053857935212,16.988897720649444
200,uav_2,17.76228503067567,14.921429925283936
201,uav_1,15.75655005258393,16.921465720126765
201,uav_2,17.898551592042395,14.984130995875184
202,uav_1,15.89069948395598,16.988577046015585
202,uav_2,17.762431594924003,14.921112376527494
203,uav_1,15.756712023664678,16.92114292642701
203,uav_2,17.898697225323826,14.983815470324682
204,uav_1,15.890860392710001,16.988256375768252
204,uav_2,17.762578163090847,14.920794831667061
205,uav_1,15.756873998916817,16.920820137155044
205,uav_2,17.898842862503788,14.983499948634504
206,uav_1,15.891021305614041,16.98793570990743
206,uav_2,17.76272473517608,14.92047729070263
207,uav_1,15.757035978340204,16.92049735231086
207,uav_2,17.89898850358216,14.983184430804645
208,uav_1,15.891182222667956,16.987615048433113
208,uav_2,17.76287131117958,14.920159753634197
209,uav_1,15.757197961934699,16.920174571894446
209,uav_2,17.899134148558826,14.9828689168351
210,uav_1,15.891343143871607,16.987294391345287
210,uav_2,17.76301789110123,14.919842220461758
211,uav_1,15.757359949700158,16.919851795905792
211,uav_2,17.899279797433664,14.982553406725867
212,uav_1,15.891504069224853,16.986973738643947
212,uav_2,17.763164474940908,14.919524691185307
213,uav_1,15.757521941636439,16.919529024344886
213,uav_2,17.89942545020655,14.982237900476937
214,uav_1,15.891664998727553,16.986653090329078
214,uav_2,17.763311062698484,14.91920716580484
215,uav_1,15.757683937743401,16.91920625721172
215,uav_2,17.899571106877364,14.98192239808831
216,uav_1,15.891825932379565,16.986332446400674
216,uav_2,17.763457654373845,14.918889644320352
217,uav_1,15.757845938020901,16.91888349450628
217,uav_2,17.89971676744599,14.98160689955998
218,uav_1,15.89198687018075,16.986011806858723
218,uav_2,17.763604249966868,14.918572126731837
219,uav_1,15.758007942468799,16.918560736228557
219,uav_2,17.899862431912304,14.98129140489194
220,uav_1,15.892147812130965,16.985691171703216
220,uav_2,17.76375084947743,14.918254613039288
221,uav_1,15.758169951086948,16.918237982378542
221,uav_2,17.900008100276185,14.980975914084185
222,uav_1,15.892308758230069,16.98537054093414
222,uav_2,17.76389745290541,14.917937103242702
223,uav_1,15.75833196387521,16.917915232956222
223,uav_2,17.900153772537518,14.980660427136714
224,uav_1,15.892469708477922,16.98504991455149
224,uav_2,17.76404406025069,14.917619597342075
225,uav_1,15.758493980833443,16.917592487961585
225,uav_2,17.900299448696178,14.980344944049522
226,uav_1,15.892630662874382,16.98472929255525
226,uav_2,17.764190671513145,14.9173020953374
227,uav_1,15.758656001961501,16.917269747394624
227,uav_2,17.900445128752043,14.9800294648226
228,uav_1,15.892791621419308,16.984408674945414
228,uav_2,17.76433728669265,14.916984597228671
229,uav_1,15.758818027259245,16.916947011255324
229,uav_2,17.900590812704994,14.979713989455949
230,uav_1,15.89295258411256,16.98408806172197
230,uav_2,17.764483905789092,14.916667103015886
231,uav_1,15.758980056726532,16.916624279543676
231,uav_2,17.900736500554913,14.97939851794956
232,uav_1,15.893113550953997,16.98376745288491
232,uav_2,17.764630528802346,14.916349612699038
233,uav_1,15.75914209036322,16.91630155225967
233,uav_2,17.90088219230168,14.97908305030343
234,uav_1,15.893274521943477,16.98344684843422
234,uav_2,17.76477715573229,14.916032126278122
235,uav_1,15.759304128169168,16.9159788294033
235,uav_2,17.901027887945173,14.978767586517556
236,uav_1,15.89343549708086,16.983126248369896
236,uav_2,17.764923786578805,14.915714643753134
237,uav_1,15.759466170144233,16.91565611097455
237,uav_2,17.90117358748527,14.97845212659193
238,uav_1,15.893596476366007,16.982805652691923
238,uav_2,17.76507042134177,14.915397165124066
239,uav_1,15.759628216288272,16.91533339697341
239,uav_2,17.901319290921855,14.97813667052655
240,uav_1,15.893757459798772,16.982485061400293
240,uav_2,17.765217060021055,14.915079690390916
241,uav_1,15.759790266601144,16.915010687399867
241,uav_2,17.901464998254802,14.977821218321411
242,uav_1,15.893918447379018,16.982164474494997
242,uav_2,17.76536370261655,14.914762219553678
243,uav_1,15.759952321082707,16.914687982253916
243,uav_2,17.901610709483997,14.977505769976508
244,uav_1,15.894079439106603,16.981843891976023
244,uav_2,17.765510349128128,14.914444752612347
245,uav_1,15.760114379732817,16.91436528153554
245,uav_2,17.888790886192293,14.99989596197284
246,uav_1,15.894240434981386,16.98152331384336
246,uav_2,17.75261919759802,14.936989116356607
247,uav_1,15.760276442551335,16.914042585244736
247,uav_2,17.888936287816215,14.999580257218904
248,uav_1,15.894401435003227,16.981202740097004
248,uav_2,17.752765532803416,14.936671390759203
249,uav_1,15.760438509538117,16.91371989338149
249,uav_2,17.88908169334406,14.999264556324281
250,uav_1,15.894562439171981,16.980882170736937
250,uav_2,17.75291187193264,14.936353669056803
251,uav_1,15.76060058069302,16.913397205945788
251,uav_2,17.889227102775706,14.99894885928897
252,uav_1,15.894723447487511,16.980561605763153
252,uav_2,17.75305821498556,14.936035951249405
253,uav_1,15.760762656015903,16.91307452293762
253,uav_2,17.88937251611103,14.998633166112963
254,uav_1,15.894884459949676,16.980241045175642
254,uav_2,17.75320456196206,14.935718237337001
255,uav_1,15.760924735506626,16.91275184435698
255,uav_2,17.889517933349914,14.998317476796258
256,uav_1,15.895045476558334,16.979920488974393
256,uav_2,17.75335091286202,14.935400527319587
257,uav_1,15.761086819165042,16.912429170203854
257,uav_2,17.889663354492235,14.998001791338847
258,uav_1,15.895206497313342,16.9795999371594
258,uav_2,17.75349726768532,14.935082821197156
259,uav_1,15.761248906991012,16.91210650047823
259,uav_2,17.889808779537876,14.997686109740728
260,uav_1,15.895367522214563,16.979279389730646
260,uav_2,17.75364362643183,14.934765118969704
261,uav_1,15.761410998984395,16.911783835180103
261,uav_2,17.889954208486714,14.997370432001896
262,uav_1,15.895528551261854,16.978958846688126
262,uav_2,17.75378998910144,14.934447420637227
263,uav_1,15.761573095145048,16.91146117430946
263,uav_2,17.89009964133863,14.997054758122346
264,uav_1,15.895689584455075,16.97863830803183
264,uav_2,17.753936355694016,14.93412972619972
265,uav_1,15.761735195472827,16.911138517866284
265,uav_2,17.8902450780935,14.996739088102075
266,uav_1,15.895850621794084,16.97831777376174
266,uav_2,17.754082726209443,14.933812035657178
267,uav_1,15.761897299967593,16.91081586585057
267,uav_2,17.890390518751207,14.996423421941078
268,uav_1,15.896011663278742,16.97799724387786
268,uav_2,17.754229100647603,14.933494349009598
269,uav_1,15.762059408629202,16.910493218262307
269,uav_2,17.89053596331163,14.996107759639349
270,uav_1,15.882468934161956,16.999944580247337
270,uav_2,17.75437547900837,14.93317666625697
271,uav_1,15.748437869924306,16.932597168869297
271,uav_2,17.89068141177465,14.995792101196884
272,uav_1,15.882629655040395,16.999623766629867
272,uav_2,17.754521861291625,14.93285898739929
273,uav_1,15.748599656191384,16.932274235016543
273,uav_2,17.89082686414014,14.99547644661368
274,uav_1,15.88279038007322,16.999302957397838
274,uav_2,17.754668247497243,14.932541312436559
275,uav_1,15.748761446634118,16.931951305590502
275,uav_2,17.89097232040799,14.995160795889731
276,uav_1,15.882951109260292,16.99898215255124
276,uav_2,17.754814637625106,14.932223641368767
277,uav_1,15.748923241252363,16.931628380591167
277,uav_2,17.89111778057807,14.994845149025034
278,uav_1,15.883111842601465,16.99866135209006
278,uav_2,17.754961031675094,14.931905974195908
279,uav_1,15.749085040045978,16.931305460018525
279,uav_2,17.89126324465027,14.994529506019584
280,uav_1,15.883272580096602,16.998340556014295
280,uav_2,17.755107429647083,14.93158831091798
281,uav_1,15.74924684301482,16.930982543872567
281,uav_2,17.891408712624457,14.994213866873373
282,uav_1,15.88343332174556,16.99801976432393
282,uav_2,17.75525383154095,14.931270651534977
283,uav_1,15.749408650158749,16.930659632153283
283,uav_2,17.891554184500517,14.993898231586401
284,uav_1,15.883594067548199,16.99769897701896
284,uav_2,17.755400237356575,14.930952996046893
285,uav_1,15.749570461477619,16.93033672486066
285,uav_2,17.891699660278327,14.993582600158662
286,uav_1,15.883754817504377,16.997378194099365
286,uav_2,17.755546647093833,14.930635344453723
287,uav_1,15.749732276971292,16.930013821994685
287,uav_2,17.89184513995777,14.99326697259015
288,uav_1,15.883915571613953,16.99705741556514
288,uav_2,17.75569306075261,14.930317696755463
289,uav_1,15.749894096639622,16.929690923555352
289,uav_2,17.89199062353872,14.992951348880862
290,uav_1,15.884076329876786,16.99673664141628
290,uav_2,17.755839478332778,14.930000052952106
291,uav_1,15.75005592048247,16.929368029542648
291,uav_2,17.892136111021067,14.992635729030793
292,uav_1,15.884237092292736,16.99641587165277
292,uav_2,17.75598589983422,14.92968241304365
293,uav_1,15.750217748499692,16.929045139956564
293,uav_2,17.89228160240468,14.992320113039938
294,uav_1,15.88439785886166,16.996095106274602
294,uav_2,17.75613232525681,14.929364777030088
295,uav_1,15.750379580691146,16.928722254797094
295,uav_2,17.892427097689442,14.992004500908292
296,uav_1,15.884558629583418,16.995774345281767
296,uav_2,17.756278754600434,14.929047144911415
297,uav_1,15.750541417056688,16.92839937406422
297,uav_2,17.892572596875233,14.991688892635853
298,uav_1,15.88471940445787,16.995453588674252
298,uav_2,17.756425187864963,14.928729516687628
299,uav_1,15.75070325759618,16.928076497757935
299,uav_2,17.892718099961932,14.991373288222615
300,uav_1,15.884880183484874,16.99513283645205
300,uav_2,17.756571625050277,14.928411892358719
301,uav_1,15.750865102309477,16.92775362587823
301,uav_2,17.89286360694942,14.991057687668572
302,uav_1,15.885040966664288,16.994812088615152
302,uav_2,17.756718066156257,14.928094271924685
