timestep,entity_id,x,y
119,voronoi_uav_1,4.497682897774112,2.9820741497110257
120,voronoi_uav_1,4.378815284838231,2.998520747989254
121,voronoi_uav_1,4.324094628250489,3.105317984576192
122,voronoi_uav_1,4.264304660838918,3.209362012741788
123,voronoi_uav_1,4.164615923046972,3.2761613806837717
124,voronoi_uav_1,4.105500298775658,3.38059003080917
125,voronoi_uav_1,4.105638858166553,3.50058995081454
126,voronoi_uav_1,4.162054951286418,3.6065013498095997
127,voronoi_uav_1,4.246131120011349,3.6921237642379308
128,voronoi_uav_1,4.333047150679802,3.7748619272151243
129,voronoi_uav_1,4.312038062331666,3.8930085234707095
130,voronoi_uav_1,4.3166362435214705,4.012920394149745
131,voronoi_uav_1,4.233167935430667,4.099135482994209
132,voronoi_uav_1,4.114531988212098,4.081093531116629
133,voronoi_uav_1,4.002226470702504,4.123372021355783
134,voronoi_uav_1,3.8826229896400757,4.133119191085983
135,voronoi_uav_1,3.799221221596497,4.046839731843328
136,voronoi_uav_1,3.7942621550100406,3.926942243718717
137,voronoi_uav_1,3.86345200974013,3.8288975396168174
138,voronoi_uav_1,3.966992660290983,3.768240028264091
139,voronoi_uav_1,4.0667852291037025,3.7015958746588526
140,voronoi_uav_1,4.116208102904297,3.592246071068309
141,voronoi_uav_1,4.232285022412852,3.561813378821247
142,voronoi_uav_1,4.343585598768047,3.6066707271936327
143,voronoi_uav_1,4.4415607521002425,3.675959033057845
144,voronoi_uav_1,4.55611599132252,3.6402225367728613
145,voronoi_uav_1,4.6413555529304835,3.7246868318145077
146,voronoi_uav_1,4.760972392910849,3.734268668439683
147,voronoi_uav_1,4.809824959828695,3.8438744470534836
148,voronoi_uav_1,4.92579816710366,3.8747000077841154
149,voronoi_uav_1,4.971864787345329,3.9855055423909653
150,voronoi_uav_1,5.01956787420981,4.0956164660252705
151,voronoi_uav_1,4.959070376064256,4.199250691636932
152,voronoi_uav_1,4.840048764163385,4.214543039413469
153,voronoi_uav_1,4.734581764163346,4.157300468620467
154,voronoi_uav_1,4.663235325452848,4.060813756150153
155,voronoi_uav_1,4.543487148017718,4.068583826996968
156,voronoi_uav_1,4.424558846782868,4.084585675808676
157,voronoi_uav_1,4.305115114494064,4.073044669920083
158,voronoi_uav_1,4.194521849621115,4.026470752705169
159,voronoi_uav_1,4.135147344627011,3.922189075711053
160,voronoi_uav_1,4.095532602891904,3.8089165184111455
161,voronoi_uav_1,4.163881352694247,3.710283621259857
162,voronoi_uav_1,4.265165104445082,3.6459283446209105
163,voronoi_uav_1,4.385164985680728,3.645759515030139
164,voronoi_uav_1,4.492741133230101,3.5925864722505922
165,voronoi_uav_1,4.498819486086527,3.472740514343983
166,voronoi_uav_1,4.421504206169852,3.3809671658630305
167,voronoi_uav_1,4.313127972884588,3.329444432444684
168,voronoi_uav_1,4.2985605243119505,3.2103319249482687
169,voronoi_uav_1,4.3037274381793065,3.090443214049005
170,voronoi_uav_1,4.408787289282144,3.0324567700620735
171,voronoi_uav_1,4.488250919273679,2.9425371864967103
172,voronoi_uav_1,4.608250880540226,2.942440770588662
173,voronoi_uav_1,4.717472207122223,2.9921469253350175
174,voronoi_uav_1,4.823578473663172,2.9360981947451
175,voronoi_uav_1,4.9317520835571145,2.9880449956332504
176,voronoi_uav_1,5.038599765261554,2.933422903816964
177,voronoi_uav_1,5.14934463085277,2.9796351829771996
178,voronoi_uav_1,5.259414742997354,3.027432362940862
179,voronoi_uav_1,5.327371125034124,3.1263360036244716
180,voronoi_uav_1,5.430414494336376,3.1878344917590566
181,voronoi_uav_1,5.4767439373311415,3.2985303937238304
182,voronoi_uav_1,5.51434740218313,3.4124864353851887
183,voronoi_uav_1,5.470601737768926,3.524228624575126
184,voronoi_uav_1,5.445351642387858,3.6415420197320603
185,voronoi_uav_1,5.353567237720998,3.7188441740354827
186,voronoi_uav_1,5.233567843332033,3.718462930961178
187,voronoi_uav_1,5.121449624497821,3.7612356442892283
188,voronoi_uav_1,5.104382023419544,3.880015680462959
189,voronoi_uav_1,5.064690666806736,3.9932614142026233
190,voronoi_uav_1,5.0530750549418455,4.112697914322998
191,voronoi_uav_1,5.041864247724109,4.232173090830616
192,voronoi_uav_1,4.967188098075718,4.326106432481445
193,voronoi_uav_1,4.940674079135281,4.4431406445718675
194,voronoi_uav_1,4.855751466532655,4.527923601991058
195,voronoi_uav_1,4.817117954439027,4.64153456864178
196,voronoi_uav_1,4.724247285781006,4.717528245372229
197,voronoi_uav_1,4.604256494544673,4.716041632282451
198,voronoi_uav_1,4.500555515085134,4.655658630873676
199,voronoi_uav_1,4.382419763987047,4.676728616931828
200,voronoi_uav_1,4.267708103996459,4.7119597829954705
201,voronoi_uav_1,4.16605077270185,4.775723307004563
202,voronoi_uav_1,4.124739676155951,4.888388267405636
203,voronoi_uav_1,4.108373351813595,5.007266959472469
204,voronoi_uav_1,4.130560309970534,5.125198036325614
205,voronoi_uav_1,4.058636593944314,5.2212552019770095
206,voronoi_uav_1,4.106129274170812,5.331457041003877
207,voronoi_uav_1,4.079449920091655,5.4484536737157585
208,voronoi_uav_1,4.145944503158747,5.548345967826633
209,voronoi_uav_1,4.23529356073815,5.628450561388254
210,voronoi_uav_1,4.323098446865678,5.710244827520617
211,voronoi_uav_1,4.439568971410631,5.7391345646641705
212,voronoi_uav_1,4.537499500050069,5.808485927739456
213,voronoi_uav_1,4.607272127775106,5.9061167651851285
214,voronoi_uav_1,4.726275002402278,5.921554246536359
215,voronoi_uav_1,4.827138036706817,5.986566924614418
216,voronoi_uav_1,4.945842393695642,5.9689806904561475
217,voronoi_uav_1,5.0502620229053825,6.028112247476916
218,voronoi_uav_1,5.091423437179972,6.140831979444818
219,voronoi_uav_1,5.200652904831456,6.190520241605749
220,voronoi_uav_1,5.289620538884879,6.2710482497205415
221,voronoi_uav_1,5.30341894288781,6.390252293473142
222,voronoi_uav_1,5.245318478792475,6.495249131863194
223,voronoi_uav_1,5.127115170052065,6.5159367562511985
224,voronoi_uav_1,5.05208166289372,6.422288623309219
225,voronoi_uav_1,4.976308372516552,6.3292380539105455
226,voronoi_uav_1,4.860699689362856,6.297072351998908
227,voronoi_uav_1,4.751848874758804,6.347584728304466
228,voronoi_uav_1,4.67662528025343,6.441080240655012
229,voronoi_uav_1,4.635617500852917,6.5538559562530025
230,voronoi_uav_1,4.612230160493114,6.671554861561823
231,voronoi_uav_1,4.565236287785414,6.7819703311660975
232,voronoi_uav_1,4.513601816238536,6.890293372796559
233,voronoi_uav_1,4.434770832906434,6.980768098918796
234,voronoi_uav_1,4.473457096046968,7.094361113863472
235,voronoi_uav_1,4.523172090533785,7.203578417085882
236,voronoi_uav_1,4.638324338461975,7.237341707759105
237,voronoi_uav_1,4.7140510446293336,7.330430192401635
238,voronoi_uav_1,4.679835169415843,7.4454487730022265
239,voronoi_uav_1,4.580037420724682,7.512085169634815
240,voronoi_uav_1,4.497321828387804,7.599022680436307
241,voronoi_uav_1,4.406313763157058,7.6772373341973275
242,voronoi_uav_1,4.3588286693535645,7.787442442366021
243,voronoi_uav_1,4.367404947917573,7.907135581041521
244,voronoi_uav_1,4.31605372992091,8.015593187553279
245,voronoi_uav_1,4.2999371148028125,8.134505990552515
246,voronoi_uav_1,4.240815326203257,8.23893115089613
247,voronoi_uav_1,4.122483236719857,8.258868969194348
248,voronoi_uav_1,4.009744085845684,8.217760772199462
249,voronoi_uav_1,3.9879205681018317,8.099761899012961
250,voronoi_uav_1,3.9883166652576234,7.979762552735395
251,voronoi_uav_1,4.041622097849179,7.8722519446251855
252,voronoi_uav_1,4.159850453898654,7.8517079473063
253,voronoi_uav_1,4.254530974971985,7.777981432881146
254,voronoi_uav_1,4.358569196664705,7.718181362421184
255,voronoi_uav_1,4.473961848800177,7.685249070773895
256,voronoi_uav_1,4.528714000923189,7.578467977700736
257,voronoi_uav_1,4.472646204359032,7.472371784609559
258,voronoi_uav_1,4.360725301859904,7.429085394326
259,voronoi_uav_1,4.24118081980087,7.418639495167129
260,voronoi_uav_1,4.137261944197112,7.478646722175639
261,voronoi_uav_1,4.039268088331964,7.547908574682488
262,voronoi_uav_1,4.041706180713515,7.667883804232337
263,voronoi_uav_1,4.025019344530358,7.78671793021556
264,voronoi_uav_1,3.9235928127208006,7.850847943821396
265,voronoi_uav_1,3.8421333996028566,7.938963572483286
266,voronoi_uav_1,3.831593541088249,8.058499807083896
267,voronoi_uav_1,3.769295477294824,8.161061745675122
268,voronoi_uav_1,3.6505892496275822,8.178635348407997
269,voronoi_uav_1,3.5869522155801534,8.280371909671127
270,voronoi_uav_1,3.4919834932649563,8.353726812587148
271,voronoi_uav_1,3.457889370985833,8.46878154228574
272,voronoi_uav_1,3.517018519729454,8.573202535236653
273,voronoi_uav_1,3.542354293322476,8.690497456594924
274,voronoi_uav_1,3.4607792906784014,8.77850608653324
275,voronoi_uav_1,3.5006627490751465,8.891684307699306
276,voronoi_uav_1,3.5787841756883476,8.982772411773977
277,voronoi_uav_1,3.6963114022261725,8.958537085856491
278,voronoi_uav_1,3.732748321322215,8.844202703771362
279,voronoi_uav_1,3.6916855821807624,8.73144698793309
280,voronoi_uav_1,3.704735633161485,8.612158697772653
281,voronoi_uav_1,3.7132278714155964,8.492459567076413
282,voronoi_uav_1,3.764676984148033,8.384048364707631
283,voronoi_uav_1,3.8022607442663756,8.270085822724017
284,voronoi_uav_1,3.8734100407788294,8.173453645858425
285,voronoi_uav_1,3.867938230034515,8.053578463743117
286,voronoi_uav_1,3.8053298992095645,7.951205630865866
287,voronoi_uav_1,3.7882316223560566,7.832430006562557
288,voronoi_uav_1,3.751997929810717,7.718031057596538
289,voronoi_uav_1,3.825176355753967,7.622926283917883
290,voronoi_uav_1,3.936574987780697,7.578313003579253
291,voronoi_uav_1,4.056506459974978,7.5742581327659595
292,voronoi_uav_1,4.1694537218012915,7.614791033549622
293,voronoi_uav_1,4.264870089123476,7.687562709681465
294,voronoi_uav_1,4.27790140876436,7.80685304754844
295,voronoi_uav_1,4.386924393519042,7.856992740359429
296,voronoi_uav_1,4.430800244834574,7.968683875510512
297,voronoi_uav_1,4.54769642312586,7.995799986973844
298,voronoi_uav_1,4.621180945344648,8.090668448510208
299,voronoi_uav_1,4.741038219293386,8.08481747580671
300,voronoi_uav_1,4.819870493344193,8.175291077304488
301,voronoi_uav_1,4.9396057357322825,8.183257992031374
302,voronoi_uav_1,5.058953962464945,8.195748019083744
303,voronoi_uav_1,5.176048721811717,8.221993348830608
304,voronoi_uav_1,5.278950120196717,8.283729093828232
305,voronoi_uav_1,5.371711260205067,8.359856427318583
306,voronoi_uav_1,5.459339596834273,8.441839807461138
307,voronoi_uav_1,5.442616065068177,8.560668774827132
308,voronoi_uav_1,5.460959601779379,8.679258465192378
309,voronoi_uav_1,5.527567700730961,8.779075102853923
310,voronoi_uav_1,5.6092771947052755,8.866958881758004
311,voronoi_uav_1,5.694712586191966,8.9512250901782
312,voronoi_uav_1,5.78248443095286,9.033054811351313
313,voronoi_uav_1,5.87870286274972,9.104762644832412
314,voronoi_uav_1,5.979794646141547,9.169419054651238
315,voronoi_uav_1,6.087241436273283,9.222853007250562
316,voronoi_uav_1,6.195154555467873,9.27533880252599
317,voronoi_uav_1,6.296238675599681,9.340007192464029
318,voronoi_uav_1,6.3898957506336895,9.41502953777577
319,voronoi_uav_1,6.475629092248445,9.498992589980698
320,voronoi_uav_1,6.570689152853022,9.572229089609328
321,voronoi_uav_1,6.676694465639559,9.628468521158982
322,voronoi_uav_1,6.788216793522484,9.672771685646108
323,voronoi_uav_1,6.902610555909361,9.709021749466393
324,voronoi_uav_1,7.005815463232512,9.770248762331793
325,voronoi_uav_1,7.1127920644359905,9.824617933697116
326,voronoi_uav_1,7.224812853850367,9.867645166224666
327,voronoi_uav_1,7.329350621932017,9.926567615634948
328,voronoi_uav_1,7.445854194127407,9.955323791766581
329,voronoi_uav_1,7.564539884662204,9.937612019910597
330,voronoi_uav_1,7.679152857897328,9.973162918158106
331,voronoi_uav_1,7.769784723321712,10.051813188149355
332,voronoi_uav_1,7.867638352919501,10.121273012325195
333,voronoi_uav_1,7.9402911755647585,10.216779909257703
334,voronoi_uav_1,8.045214394483564,10.27501321700951
335,voronoi_uav_1,8.129889412993558,10.360043454221529
336,voronoi_uav_1,8.239448360395059,10.409000956652463
337,voronoi_uav_1,8.32370572789116,10.494445067172892
338,voronoi_uav_1,8.433108194718285,10.543751255954218
339,voronoi_uav_1,8.531383269890183,10.612613506861065
340,voronoi_uav_1,8.651383267018863,10.612639757894897
341,voronoi_uav_1,8.770881418427642,10.60167655535712
342,voronoi_uav_1,8.876743748553213,10.658184670352973
343,voronoi_uav_1,8.923129136134436,10.768857141270269
344,voronoi_uav_1,8.91743618178213,10.888722024662956
345,voronoi_uav_1,9.012616286326402,10.961802444057902
346,voronoi_uav_1,9.03984225718523,11.078673084129711
347,voronoi_uav_1,8.973651501120777,11.178766959125218
348,voronoi_uav_1,8.853706864948999,11.18241171612939
349,voronoi_uav_1,8.748367629340144,11.124934368927711
350,voronoi_uav_1,8.706052806246328,11.01264253598097
351,voronoi_uav_1,8.587318460367703,10.995259926603351
352,voronoi_uav_1,8.476787442592412,10.948538474254796
353,voronoi_uav_1,8.381768882584574,10.875248138916248
354,voronoi_uav_1,8.263766315685631,10.853444602385201
355,voronoi_uav_1,8.146586110427599,10.879305760435171
356,voronoi_uav_1,8.026902338315374,10.870599745675888
357,voronoi_uav_1,7.931961029934788,10.797209365086994
358,voronoi_uav_1,7.812185852416936,10.789867236610398
359,voronoi_uav_1,7.729918034174224,10.877228590088833
360,voronoi_uav_1,7.6638917427838305,10.9774310294066
361,voronoi_uav_1,7.715650730110868,11.08569463008051
362,voronoi_uav_1,7.832141026461247,11.114504539073785
363,voronoi_uav_1,7.910425508847088,11.205452545195861
364,voronoi_uav_1,7.9988540315351635,11.28657218754717
365,voronoi_uav_1,8.001167033357795,11.406549893903678
366,voronoi_uav_1,8.09727723723834,11.47840272064028
367,voronoi_uav_1,8.114686249449107,11.597133198167516
368,voronoi_uav_1,8.205487406556648,11.675587961362186
369,voronoi_uav_1,8.217430446942533,11.794992164748587
370,voronoi_uav_1,8.12030250326709,11.865463169831386
371,voronoi_uav_1,8.080494043095143,11.978667792081268
372,voronoi_uav_1,8.145686826237117,12.079414509279417
373,voronoi_uav_1,8.247606988859683,12.142757073570655
374,voronoi_uav_1,8.271614454231138,12.260331057114797
375,voronoi_uav_1,8.355351391776981,12.346285261726576
376,voronoi_uav_1,8.47484541140488,12.335277115962315
377,voronoi_uav_1,8.544821383687218,12.432762311264687
378,voronoi_uav_1,8.664256064057088,12.444396619363882
379,voronoi_uav_1,8.718517570833416,12.551427871259591
380,voronoi_uav_1,8.817972007294053,12.618575582079076
381,voronoi_uav_1,8.937868205127916,12.61358541725384
382,voronoi_uav_1,8.999134876941758,12.510404048175625
383,voronoi_uav_1,8.960970043096665,12.396634784059271
384,voronoi_uav_1,8.870674883622584,12.31759818383159
385,voronoi_uav_1,8.855588081180072,12.198550343061333
386,voronoi_uav_1,8.845766638390664,12.078952938149962
387,voronoi_uav_1,8.926757877296561,11.990406796390493
388,voronoi_uav_1,9.044967938922674,11.969757793258367
389,voronoi_uav_1,9.143933591856307,11.90189175212276
390,voronoi_uav_1,9.157234233499997,11.78263114281748
391,voronoi_uav_1,9.092557712509036,11.681552224973522
392,voronoi_uav_1,8.994926096599412,11.611780686543618
393,voronoi_uav_1,8.897060129609258,11.542338246313728
394,voronoi_uav_1,8.803451526543855,11.467255429157312
395,voronoi_uav_1,8.743771690180102,11.363148190544448
396,voronoi_uav_1,8.71092606052195,11.247730840841903
397,voronoi_uav_1,8.628208899779926,11.160794822306558
398,voronoi_uav_1,8.623865931818662,11.040873437102386
399,voronoi_uav_1,8.642952132499653,10.922401005948277
400,voronoi_uav_1,8.683893583209795,10.809601193830751
401,voronoi_uav_1,8.801871426867406,10.787664275043007
402,voronoi_uav_1,8.919206876374906,10.762516863866646
403,voronoi_uav_1,8.951552215922709,10.646958311567227
404,voronoi_uav_1,9.06741665175687,10.615726396659054
405,voronoi_uav_1,9.187396278723204,10.613515262782682
406,voronoi_uav_1,9.284863080752768,10.543513673499797
407,voronoi_uav_1,9.404692660993602,10.549906771286132
408,voronoi_uav_1,9.52031994464928,10.517807997564864
409,voronoi_uav_1,9.637400053517656,10.544118605831672
410,voronoi_uav_1,9.705399118129426,10.642992905889495
411,voronoi_uav_1,9.822174035458616,10.670626557164
412,voronoi_uav_1,9.903777918244744,10.758608409350847
413,voronoi_uav_1,9.88521269570031,10.877163596971954
414,voronoi_uav_1,9.972566979986189,10.959438921443523
415,voronoi_uav_1,10.013343108809645,11.072298601215232
416,voronoi_uav_1,10.036573340830628,11.190028615741058
417,voronoi_uav_1,10.073167745973041,11.304312689488334
418,voronoi_uav_1,10.028780589423341,11.415801614200308
419,voronoi_uav_1,10.010296333267737,11.534369452480231
420,voronoi_uav_1,9.946689043264199,11.63612461283294
421,voronoi_uav_1,9.835382930445384,11.680968221621322
422,voronoi_uav_1,9.720772179924976,11.645410158328325
423,voronoi_uav_1,9.617327551577796,11.584589036453488
424,voronoi_uav_1,9.509202907301644,11.636637680049219
425,voronoi_uav_1,9.407949024189223,11.701039940527066
426,voronoi_uav_1,9.295993008312518,11.744235432294317
427,voronoi_uav_1,9.176254943923615,11.73631104358611
428,voronoi_uav_1,9.110966529167627,11.83699581352998
429,voronoi_uav_1,9.146201835605483,11.951706201813824
430,voronoi_uav_1,9.136471326241118,12.071311039456413
431,voronoi_uav_1,9.209067915115668,12.166860687722535
432,voronoi_uav_1,9.20110965050738,12.286596505356293
433,voronoi_uav_1,9.303729834192355,12.348798578476583
434,voronoi_uav_1,9.423587174585625,12.354648189904006
435,voronoi_uav_1,9.543071007453065,12.365766358966662
436,voronoi_uav_1,9.661688529825488,12.3839290511192
437,voronoi_uav_1,9.743770918964424,12.296393450400155
438,voronoi_uav_1,9.714848162460216,12.179931121056292
439,voronoi_uav_1,9.648501370730228,12.079940605370364
440,voronoi_uav_1,9.556822091982582,12.002513802205625
441,voronoi_uav_1,9.50538502296007,11.894096885027661
442,voronoi_uav_1,9.55705027565767,11.785788521252313
443,voronoi_uav_1,9.669137131625552,11.742933688161573
444,voronoi_uav_1,9.74849396848508,11.652919842317445
445,voronoi_uav_1,9.742547813743794,11.533067252675867
446,voronoi_uav_1,9.78536389107689,11.420965586667702
447,voronoi_uav_1,9.893527167613712,11.368997273160149
448,voronoi_uav_1,10.012854520107688,11.38168517869173
449,voronoi_uav_1,10.109559828951031,11.310635314219562
450,voronoi_uav_1,10.22342375356532,11.34851679612605
451,voronoi_uav_1,10.317712103057797,11.422744197737481
452,voronoi_uav_1,10.415603492955904,11.492150795289996
453,voronoi_uav_1,10.517679665515287,11.555241642452062
454,voronoi_uav_1,10.512722607754517,11.675139213646629
455,voronoi_uav_1,10.520489743804692,11.79488758147508
456,voronoi_uav_1,10.58123589347284,11.898376253804447
457,voronoi_uav_1,10.683297940199477,11.961489949766337
458,voronoi_uav_1,10.800729445776845,11.986184918845735
459,voronoi_uav_1,10.920719989749069,11.987691357443824
460,voronoi_uav_1,11.005524715989715,11.902790483436254
461,voronoi_uav_1,10.989817760667734,11.783822876271474
462,voronoi_uav_1,10.878643219360445,11.738654066622406
463,voronoi_uav_1,10.80050632963134,11.64757922671883
464,voronoi_uav_1,10.683777099635586,11.675405237295243
465,voronoi_uav_1,10.569309162392237,11.711420391650776
466,voronoi_uav_1,10.529948768505806,11.824781581628233
467,voronoi_uav_1,10.49347286621987,11.939103532943047
468,voronoi_uav_1,10.544656620474491,12.047640270043452
469,voronoi_uav_1,10.531407230171286,12.166906584049517
470,voronoi_uav_1,10.576611618779886,12.278066663441908
471,voronoi_uav_1,10.67004583173249,12.353366383560427
472,voronoi_uav_1,10.78971387444005,12.362285999838157
473,voronoi_uav_1,10.90862364249453,12.34614700788607
474,voronoi_uav_1,11.019469945166433,12.300178571062865
475,voronoi_uav_1,11.128102106129628,12.2491976569433
476,voronoi_uav_1,11.238281356341211,12.20165259597149
477,voronoi_uav_1,11.325797865495959,12.119549851648495
478,voronoi_uav_1,11.356225042278107,12.003471486252234
479,voronoi_uav_1,11.30465327776801,11.89511857625294
480,voronoi_uav_1,11.228656959723555,11.802250068976866
481,voronoi_uav_1,11.251983088147586,11.68453901710515
482,voronoi_uav_1,11.347548563712854,11.611963264405064
483,voronoi_uav_1,11.463218128808327,11.580017189362515
484,voronoi_uav_1,11.556522473625904,11.655477770053116
485,voronoi_uav_1,11.653817168790262,11.725718372932608
486,voronoi_uav_1,11.769001158878869,11.759373215485617
487,voronoi_uav_1,11.883392354810866,11.795631377232281
488,voronoi_uav_1,12.002694657507599,11.808552699581677
489,voronoi_uav_1,12.121128172652424,11.827878912103538
490,voronoi_uav_1,12.241117218739781,11.829500275433004
491,voronoi_uav_1,12.297909658526988,11.935210344882496
492,voronoi_uav_1,12.416547998219885,11.953236557876716
