entity_id,x,y,type,x_size,y_size
h84,11.0,34.0,tree,1.0,1.0
h85,10.0,33.0,tree,1.0,1.0
h86,12.0,33.0,tree,1.0,1.0
h87,3.0,29.0,tree,1.0,1.0
h88,4.0,29.0,tree,1.0,1.0
h89,3.0,30.0,tree,1.0,1.0
h90,4.0,31.0,tree,1.0,1.0
h91,7.0,4.0,tree,1.0,1.0
h92,8.0,4.0,tree,1.0,1.0
h93,9.0,5.0,tree,1.0,1.0
h94,7.0,6.0,tree,1.0,1.0
h95,8.0,7.0,tree,1.0,1.0
h96,2.0,8.0,tree,1.0,1.0
h97,3.0,8.0,tree,1.0,1.0
h98,4.0,9.0,tree,1.0,1.0
h99,13.0,5.0,tree,1.0,1.0
h100,14.0,6.0,tree,1.0,1.0
h101,13.0,7.0,tree,1.0,1.0
h102,29.0,35.0,tree,1.0,1.0
h103,30.0,35.0,tree,1.0,1.0
h104,31.0,36.0,tree,1.0,1.0
h105,32.0,36.0,tree,1.0,1.0
h106,33.0,37.0,tree,1.0,1.0
h107,34.0,37.0,tree,1.0,1.0
h108,35.0,36.0,tree,1.0,1.0
h109,36.0,35.0,tree,1.0,1.0
h110,37.0,35.0,tree,1.0,1.0
h111,36.0,34.0,tree,1.0,1.0
h112,38.0,34.0,tree,1.0,1.0
h113,37.0,33.0,tree,1.0,1.0
h114,38.0,32.0,tree,1.0,1.0
h115,28.0,28.0,tree,1.0,1.0
h116,29.0,28.0,tree,1.0,1.0
h117,28.0,29.0,tree,1.0,1.0
h118,31.0,5.0,tree,1.0,1.0
h119,32.0,5.0,tree,1.0,1.0
h120,33.0,6.0,tree,1.0,1.0
h121,34.0,6.0,tree,1.0,1.0
h122,35.0,7.0,tree,1.0,1.0
h123,36.0,8.0,tree,1.0,1.0
h124,35.0,9.0,tree,1.0,1.0
h125,4.0,20.0,tree,1.0,1.0
h126,5.0,20.0,tree,1.0,1.0
h127,4.0,21.0,tree,1.0,1.0
h128,20.0,28.0,tree,1.0,1.0
h129,21.0,28.0,tree,1.0,1.0
h130,22.0,29.0,tree,1.0,1.0
h131,23.0,30.0,tree,1.0,1.0
h132,24.0,30.0,tree,1.0,1.0
h133,25.0,31.0,tree,1.0,1.0
h134,30.0,20.0,tree,1.0,1.0
h135,31.0,20.0,tree,1.0,1.0
h136,30.0,21.0,tree,1.0,1.0
h137,32.0,22.0,tree,1.0,1.0
h138,4.0,16.0,boulder,1.0,1.0
h139,5.0,16.0,boulder,1.0,1.0
h140,4.0,17.0,boulder,1.0,1.0
h141,5.0,17.0,boulder,1.0,1.0
h142,6.0,17.0,boulder,1.0,1.0
h143,27.0,22.0,boulder,1.0,1.0
h144,28.0,22.0,boulder,1.0,1.0
h145,27.0,23.0,boulder,1.0,1.0
h146,29.0,23.0,boulder,1.0,1.0
h147,28.0,24.0,boulder,1.0,1.0
h148,2.0,22.0,boulder,1.0,1.0
h149,3.0,23.0,boulder,1.0,1.0
h150,33.0,14.0,boulder,1.0,1.0
h151,34.0,14.0,boulder,1.0,1.0
h152,33.0,15.0,boulder,1.0,1.0
h153,36.0,12.0,boulder,1.0,1.0
h154,37.0,12.0,boulder,1.0,1.0
h155,36.0,13.0,boulder,1.0,1.0
h156,10.0,10.0,boulder,1.0,1.0
h157,11.0,10.0,boulder,1.0,1.0
h158,11.0,11.0,boulder,1.0,1.0
h159,32.0,18.0,standing_water,1.0,1.0
h160,33.0,18.0,standing_water,1.0,1.0
h161,32.0,19.0,standing_water,1.0,1.0
h162,33.0,19.0,standing_water,1.0,1.0
h163,34.0,19.0,standing_water,1.0,1.0
h164,6.0,13.0,standing_water,1.0,1.0
h165,7.0,13.0,standing_water,1.0,1.0
h166,6.0,14.0,standing_water,1.0,1.0
h167,2.0,14.0,undergrowth,1.0,1.0
h168,3.0,14.0,undergrowth,1.0,1.0
h169,2.0,15.0,undergrowth,1.0,1.0
h170,3.0,15.0,undergrowth,1.0,1.0
h171,5.0,11.0,undergrowth,1.0,1.0
h172,6.0,11.0,undergrowth,1.0,1.0
h173,7.0,12.0,undergrowth,1.0,1.0
h174,3.0,11.0,undergrowth,1.0,1.0
h175,4.0,11.0,undergrowth,1.0,1.0
h176,14.0,9.0,undergrowth,1.0,1.0
h177,15.0,9.0,undergrowth,1.0,1.0
h178,15.0,10.0,undergrowth,1.0,1.0
h179,16.0,10.0,undergrowth,1.0,1.0
h180,27.0,16.0,undergrowth,1.0,1.0
h181,28.0,16.0,undergrowth,1.0,1.0
h182,27.0,17.0,undergrowth,1.0,1.0
h183,29.0,17.0,undergrowth,1.0,1.0
h184,20.0,32.0,undergrowth,1.0,1.0
h185,21.0,32.0,undergrowth,1.0,1.0
h186,20.0,33.0,undergrowth,1.0,1.0
h187,22.0,33.0,undergrowth,1.0,1.0
h188,35.0,22.0,undergrowth,1.0,1.0
h189,36.0,22.0,undergrowth,1.0,1.0
h190,35.0,23.0,undergrowth,1.0,1.0
h191,37.0,24.0,undergrowth,1.0,1.0
h192,16.0,27.0,undergrowth,1.0,1.0
h193,17.0,27.0,undergrowth,1.0,1.0
h194,16.0,28.0,undergrowth,1.0,1.0
h195,18.0,28.0,undergrowth,1.0,1.0
