timestep,entity_id,x,y
26,target_1,29.737077934888042,27.999937010413273
27,target_0,23.674875863891565,24.08241879863571
27,target_1,29.857077934888043,27.999937010413273
28,target_0,23.576934816929725,24.013082290791584
28,target_1,29.977077934888044,27.999937010413273
29,target_0,23.48373037192277,23.937498354462853
29,target_1,30.097077934888045,27.999937010413273
30,target_0,23.38677085737393,23.866795790588178
30,target_1,30.190976521842867,28.07465685629031
31,target_0,23.29197188426405,23.79322164637085
31,target_1,30.290746497380532,28.14133482852413
32,target_0,23.247859788982925,23.68162360404972
32,target_1,30.391802533896502,28.206047095395895
33,target_0,23.227890159000214,23.563296878926636
33,target_1,30.493028946210323,28.270492525412866
34,target_0,23.107890159000213,23.563296878926636
34,target_1,30.594010221169405,28.335321393270004
35,target_0,23.22777181759957,23.56862491153418
35,target_1,30.701921086081516,28.387811823196994
36,target_0,23.108548435537028,23.582255214889887
36,target_1,30.814227356500588,28.430088313407964
37,target_0,23.227502999723793,23.59806064620753
37,target_1,30.917579185689807,28.491066993315307
38,target_0,23.24302680198496,23.47906900127665
38,target_1,31.011947915813547,28.565192176450545
39,target_0,23.126545643271992,23.450222170170196
39,target_1,31.10748765942368,28.637801799717092
40,target_0,23.24010071508593,23.411424674563758
40,target_1,31.202206467859735,28.71147911867248
41,target_0,23.134835562800642,23.353811761824034
41,target_1,31.301014061302826,28.77957507654066
42,target_0,23.167565747173587,23.469261902711402
42,target_1,31.4079167055502,28.834089520983575
43,target_0,23.283294327691895,23.437530283603365
43,target_1,31.515998621240175,28.886226834884322
44,target_0,23.17055019158111,23.39643576118695
44,target_1,31.632587324006323,28.857817780213193
45,target_0,23.105246045333278,23.49711032839656
45,target_1,31.749823313050513,28.832210693834018
46,target_0,23.22293319093072,23.473663883865974
46,target_1,31.86574890639614,28.801206552054815
47,target_0,23.105307177244917,23.449912654331765
47,target_1,31.985562167547993,28.807898521283494
48,target_0,23.216909592192533,23.405811622848816
48,target_1,32.03153777057921,28.697055190740265
49,target_0,23.24333623510912,23.522865595631288
49,target_1,32.149342338287475,28.719904344489798
50,target_0,23.123336235109118,23.522865595631288
50,target_1,32.208279591280714,28.615374921791634
51,target_0,23.242251494832946,23.5067671172928
51,target_1,32.309379875434786,28.550731805035355
52,target_0,23.125835952633782,23.47765661172394
52,target_1,32.41498049239061,28.493736106087553
53,target_0,23.242083217048418,23.44788122732485
53,target_1,32.520084121597456,28.435829050148314
54,target_0,23.12988684198555,23.40531394619542
54,target_1,32.62714144879019,28.381619007772862
55,target_0,23.2361874952143,23.349634765857154
55,target_1,32.724698913521046,28.311743825660127
56,target_0,23.315176121427648,23.259297636564
56,target_1,32.844543117274505,28.305630984528534
57,target_0,23.228939697947137,23.342743902300043
57,target_1,32.947019329778506,28.24319200735214
58,target_0,23.29512895256197,23.242649034431942
58,target_1,33.066635621437555,28.233603328103257
59,target_0,23.38352702246926,23.323801860856324
59,target_1,33.15696132179349,28.154601632835305
60,target_0,23.3103577023637,23.22869008137928
60,target_1,33.27633141424126,28.142322340143547
61,target_0,23.4067559082156,23.30015605865892
61,target_1,33.395245880842545,28.126218004300924
62,target_0,23.34029186812376,23.20024343996303
62,target_1,33.51341791925357,28.105352498369268
63,target_0,23.228173859818668,23.24301670513766
63,target_1,33.60820067556319,28.17894753289166
64,target_0,23.30006253236756,23.339100099952574
64,target_1,33.64216284604976,28.06385378425238
65,target_0,23.207341471945917,23.2629239556928
65,target_1,33.74702907065591,28.122189664607877
66,target_0,23.27396877907612,23.362727772977397
66,target_1,33.81243270226758,28.02157970003177
67,target_0,23.17425261089444,23.29596935925176
67,target_1,33.92323129092352,28.067663024042215
68,target_0,23.224146774727256,23.40510492822643
68,target_1,34.039001120055,28.036082228250038
69,target_0,23.26795674134168,23.516821922570365
69,target_1,34.14310160331586,28.095773847300407
70,target_0,23.150031554286556,23.49460368101046
70,target_1,34.251063036895346,28.043387505001455
71,target_0,23.267737548713562,23.471252045608413
71,target_1,34.36421276626388,28.003423286707744
72,target_0,23.152957063260605,23.43624575818482
72,target_1,34.480707348479946,28.032215860651476
73,target_0,23.26637335391508,23.397044418741128
73,target_1,34.59207946344389,27.987536424571125
74,target_0,23.15673242284264,23.348270796427737
74,target_1,34.711524435897765,27.999064588149636
75,target_0,23.19838579804134,23.46080966231218
75,target_1,34.82807003180336,28.02764997034073
76,target_0,23.19212698080807,23.58064633118628
76,target_1,34.93802688914765,27.97959282183016
77,target_0,23.19212698080807,23.46064633118628
77,target_1,35.05772024781001,27.988166029638453
78,target_0,23.180404173715015,23.580072357637214
78,target_1,35.17540785581516,27.964721906237752
79,target_0,23.16611169019593,23.460926543968178
79,target_1,35.29290006903302,27.940317401875472
80,target_0,23.280297169703925,23.424025646018002
80,target_1,35.38931364804978,27.868872165636947
81,target_0,23.169041877282837,23.379056101787512
81,target_1,35.49347510084147,27.809287001776102
82,target_0,23.089796838353685,23.469168386217092
82,target_1,35.594666455073394,27.74478653798932
83,target_0,23.20452237248106,23.43398242567615
83,target_1,35.697522530814936,27.68297531179982
84,target_0,23.20452237248106,23.55398242567615
84,target_1,35.80211654320444,27.62415276023782
85,target_0,23.207898315244382,23.434029922532368
85,target_1,35.90664840019984,27.56521982485281
86,target_0,23.207898315244382,23.55402992253237
86,target_1,36.015218289398334,27.51410642974519
87,target_0,23.211639619834088,23.434088259045627
87,target_1,36.072741139135275,27.408792034916463
88,target_0,23.220177142292048,23.553784168375394
88,target_1,36.14796409505908,27.315296008786554
89,target_0,23.100177142292047,23.553784168375394
89,target_1,36.22820158823882,27.226066278941445
90,target_0,23.220175864646492,23.554337913172763
90,target_1,36.3086593870043,27.137035146084376
91,target_0,23.10017586464649,23.554337913172763
91,target_1,36.399831577794174,27.059011869899805
92,target_0,23.220104422091097,23.55847809544601
92,target_1,36.48780653906418,26.977400558247922
93,target_0,23.231405223848892,23.439011397661098
93,target_1,36.60045780328321,27.018748988325182
94,target_0,23.117695082163003,23.400670770673855
94,target_1,36.71686997208965,26.98962499557379
95,target_0,23.225064828363198,23.34708217486369
95,target_1,36.8329027673744,27.020225492602542
96,target_0,23.296077506882707,23.250349556324313
96,target_1,36.94878886039339,26.98907403284874
97,target_0,23.38530775455439,23.330586473640786
97,target_1,37.06218371916872,27.028337323634453
98,target_0,23.307831577132575,23.238948916208784
98,target_1,37.175948499008534,26.99015912477701
99,target_0,23.402184669816606,23.313094003038312
99,target_1,37.29594849900853,26.99015912477701
100,target_0,23.327367837491675,23.219272674968074
100,target_1,37.41437900351176,27.0095037778654
101,target_0,23.221379354920007,23.27554381821357
101,target_1,37.53243031269184,27.031041846508405
102,target_0,23.29327686772101,23.37162059820244
102,target_1,37.648137835873,26.999233528739612
103,target_0,23.19715817486901,23.29977912769673
103,target_1,37.76805051117269,27.003810678777793
104,target_0,23.253570436832717,23.405692567354492
104,target_1,37.888050511172686,27.003810678777793
105,target_0,23.144399279421357,23.355876321114298
105,target_1,38.008050511172684,27.003810678777793
106,target_0,23.17957297739117,23.470605615416705
106,target_1,38.127759842526515,27.012157893092674
107,target_0,23.15062672722255,23.58706210772682
107,target_1,38.24758196126028,27.018689344857194
108,target_0,23.269643501355155,23.602392061251507
108,target_1,38.36758196126028,27.018689344857194
109,target_0,23.151625018410694,23.62410928214849
109,target_1,38.48554476498142,26.996671694250303
110,target_0,23.111184197951612,23.511129018205636
110,target_1,38.60461301095909,26.981746788897162
111,target_0,23.23009873773841,23.49502522277431
111,target_1,38.72389587767547,26.968647258068803
112,target_0,23.111706895918502,23.475445340484313
112,target_1,38.84240641379301,26.949799106193023
113,target_0,23.22732326347597,23.44330727033665
113,target_1,38.95873542608075,26.92034471942029
114,target_0,23.113685298838345,23.40475324340018
114,target_1,39.07494818279389,26.890434935450276
115,target_0,23.218615777549605,23.346533018070613
115,target_1,39.19301638290501,26.868989653392873
116,target_0,23.284091284460104,23.245969814090163
116,target_1,39.30603057786851,26.828643752278257
117,target_0,23.369073259153936,23.330693269975395
117,target_1,39.425865679761195,26.822355004042652
118,target_0,23.290202502830066,23.24025321360157
118,target_1,39.54547590921553,26.812690998150607
119,target_0,23.37986857522426,23.320002793295753
119,target_1,39.66547590921553,26.812690998150607
120,target_0,23.29985857701919,23.23056901786821
120,target_1,39.78547590921553,26.812690998150607
121,target_0,23.395277070783916,23.3033379057783
121,target_1,39.905475909215525,26.812690998150607
122,target_0,23.32815263086533,23.203867761686638
122,target_1,39.96547590921553,26.812690998150607
123,target_0,23.430132050227215,23.267114880408467
123,target_1,39.99540981336127,26.76069136947315
124,target_0,23.37715505659338,23.159442051219667
124,target_1,39.99656887019044,26.640696967156764
125,target_0,23.387126482545874,23.27902704469491
125,target_1,39.99656887019044,26.640696967156764
126,target_0,23.319974116137946,23.179575751662515
126,target_1,39.99656887019044,26.640696967156764
127,target_0,23.423405148728285,23.240419991301913
127,target_1,39.99656887019044,26.640696967156764
128,target_0,23.373000858185126,23.13151908453415
128,target_1,39.99656887019044,26.640696967156764
129,target_0,23.383817782211857,23.251030565801013
129,target_1,39.99656887019044,26.640696967156764
130,target_0,23.32193706598537,23.148216281971884
130,target_1,39.99656887019044,26.640696967156764
131,target_0,23.390233028348295,23.246885737858303
131,target_1,39.99656887019044,26.640696967156764
132,target_0,23.332772462358857,23.14153734747585
132,target_1,39.99656887019044,26.640696967156764
133,target_0,23.400039315089597,23.24091124004176
133,target_1,39.99656887019044,26.640696967156764
134,target_0,23.356242514348242,23.352633396505116
134,target_1,39.99656887019044,26.640696967156764
135,target_0,23.267457101765306,23.2719045261273
135,target_1,39.99656887019044,26.640696967156764
136,target_0,23.336097009734562,23.37033502462229
136,target_1,39.99656887019044,26.640696967156764
137,target_0,23.241941058057932,23.295939750821677
137,target_1,39.99656887019044,26.640696967156764
138,target_0,23.31008340495591,23.394715357928067
138,target_1,39.99656887019044,26.640696967156764
139,target_0,23.211772182876658,23.325904722025733
139,target_1,39.99656887019044,26.640696967156764
140,target_0,23.26753201912569,23.432163089514987
140,target_1,39.99656887019044,26.640696967156764
141,target_0,23.1561567566351,23.387491500051972
141,target_1,39.99656887019044,26.640696967156764
142,target_0,23.083695743058772,23.291838996104133
142,target_1,39.99656887019044,26.640696967156764
143,target_0,23.017034364688612,23.192057932601127
143,target_1,39.99656887019044,26.640696967156764
144,target_0,22.942868294126107,23.097721333249034
144,target_1,39.99656887019044,26.640696967156764
145,target_0,22.868401442575923,23.003621981390467
145,target_1,39.99656887019044,26.640696967156764
146,target_0,22.802198358819908,22.9035362596256
146,target_1,39.99656887019044,26.640696967156764
147,target_0,22.740348321942328,22.80070351708587
147,target_1,39.99656887019044,26.640696967156764
148,target_0,22.658006914775502,22.713411520512377
148,target_1,39.99656887019044,26.640696967156764
149,target_0,22.57847089782709,22.623555958592252
149,target_1,39.99656887019044,26.640696967156764
150,target_0,22.49716280506844,22.53530068083533
150,target_1,39.99656887019044,26.640696967156764
151,target_0,22.41918061449033,22.444093345863635
151,target_1,39.99656887019044,26.640696967156764
152,target_0,22.339354248307433,22.354495626796496
152,target_1,39.99656887019044,26.640696967156764
153,target_0,22.26138562473384,22.26327669379441
153,target_1,39.99656887019044,26.640696967156764
154,target_0,22.17548335548156,22.179486478749283
154,target_1,39.99656887019044,26.640696967156764
155,target_0,22.097538673119082,22.08824708763222
155,target_1,39.99656887019044,26.640696967156764
156,target_0,22.01733344374521,21.99898835595243
156,target_1,39.99656887019044,26.640696967156764
157,target_0,21.93805508374638,21.908905385109453
157,target_1,39.99656887019044,26.640696967156764
158,target_0,21.850607522244772,21.8267292085896
158,target_1,39.99656887019044,26.640696967156764
159,target_0,21.770239587775016,21.73761694731729
159,target_1,39.99656887019044,26.640696967156764
160,target_0,21.688068107958053,21.650164972470005
160,target_1,39.99656887019044,26.640696967156764
161,target_0,21.602264639189823,21.56627358586006
161,target_1,39.99656887019044,26.640696967156764
162,target_0,21.51512903719488,21.483766696056975
162,target_1,39.99656887019044,26.640696967156764
163,target_0,21.429915097431216,21.39927655183911
163,target_1,39.99656887019044,26.640696967156764
164,target_0,21.33956059783294,21.32030779597741
164,target_1,39.99656887019044,26.640696967156764
165,target_0,21.25768446410621,21.232579244604654
165,target_1,39.99656887019044,26.640696967156764
166,target_0,21.171640278977506,21.14893476955975
166,target_1,39.99656887019044,26.640696967156764
167,target_0,21.091313620016564,21.059785300351166
167,target_1,39.99656887019044,26.640696967156764
168,target_0,21.004459667691442,20.976981973331622
168,target_1,39.99656887019044,26.640696967156764
169,target_0,20.916664789376178,20.89517696528439
169,target_1,39.99656887019044,26.640696967156764
170,target_0,20.83402181574155,20.80817042007757
170,target_1,39.99656887019044,26.640696967156764
171,target_0,20.74756737996694,20.72495004676133
171,target_1,39.99656887019044,26.640696967156764
172,target_0,20.66006969895635,20.64282723739774
172,target_1,39.99656887019044,26.640696967156764
173,target_0,20.573388193187895,20.559843404287225
173,target_1,39.99656887019044,26.640696967156764
174,target_0,20.48616249958578,20.47743176448052
174,target_1,39.99656887019044,26.640696967156764
175,target_0,20.399522250794487,20.39440485746007
175,target_1,39.99656887019044,26.640696967156764
176,target_0,20.3117179182973,20.312609997018086
176,target_1,39.99656887019044,26.640696967156764
177,target_0,20.230127526900212,20.224615633382285
177,target_1,39.99656887019044,26.640696967156764
178,target_0,20.140404078284178,20.144930611148208
178,target_1,39.99656887019044,26.640696967156764
179,target_0,20.056891898358213,20.05875801803408
179,target_1,39.99656887019044,26.640696967156764
180,target_0,19.97247736357788,19.97346917751071
180,target_1,39.99656887019044,26.640696967156764
181,target_0,19.88978435776492,19.886510182636012
181,target_1,39.99656887019044,26.640696967156764
182,target_0,19.795509293242016,19.812265908720768
182,target_1,39.99656887019044,26.640696967156764
183,target_0,19.712836453805682,19.725287741232975
183,target_1,39.99656887019044,26.640696967156764
184,target_0,19.620798029847766,19.64828820542046
184,target_1,39.99656887019044,26.640696967156764
185,target_0,19.53578457770557,19.5635963347665
185,target_1,39.99656887019044,26.640696967156764
186,target_0,19.441143225950515,19.48981954615398
186,target_1,39.99656887019044,26.640696967156764
187,target_0,19.360678482436136,19.40079468978698
187,target_1,39.99656887019044,26.640696967156764
188,target_0,19.268845950847325,19.32354971492136
188,target_1,39.99656887019044,26.640696967156764
189,target_0,19.184979402785803,19.237721968147692
189,target_1,39.99656887019044,26.640696967156764
190,target_0,19.088770984644857,19.166000700180536
190,target_1,39.99656887019044,26.640696967156764
191,target_0,19.010428939884218,19.075102273226477
191,target_1,39.99656887019044,26.640696967156764
192,target_0,19.007980624920084,19.015152246088565
192,target_1,39.99656887019044,26.640696967156764
193,target_0,19.007980624920084,19.015152246088565
193,target_1,39.99656887019044,26.640696967156764
194,target_0,19.007980624920084,19.015152246088565
194,target_1,39.99656887019044,26.640696967156764
195,target_0,19.007980624920084,19.015152246088565
195,target_1,39.99656887019044,26.640696967156764
196,target_0,19.007980624920084,19.015152246088565
196,target_1,39.99656887019044,26.640696967156764
197,target_0,19.007980624920084,19.015152246088565
197,target_1,39.99656887019044,26.640696967156764
198,target_0,19.007980624920084,19.015152246088565
198,target_1,39.99656887019044,26.640696967156764
199,target_0,19.007980624920084,19.015152246088565
199,target_1,39.99656887019044,26.640696967156764
200,target_0,19.007980624920084,19.015152246088565
200,target_1,39.99656887019044,26.640696967156764
201,target_0,19.007980624920084,19.015152246088565
201,target_1,39.99656887019044,26.640696967156764
202,target_0,19.007980624920084,19.015152246088565
202,target_1,39.99656887019044,26.640696967156764
203,target_0,19.007980624920084,19.015152246088565
203,target_1,39.99656887019044,26.640696967156764
204,target_0,19.007980624920084,19.015152246088565
204,target_1,39.99656887019044,26.640696967156764
205,target_0,19.007980624920084,19.015152246088565
205,target_1,39.99656887019044,26.640696967156764
206,target_0,19.007980624920084,19.015152246088565
206,target_1,39.99656887019044,26.640696967156764
207,target_0,19.007980624920084,19.015152246088565
207,target_1,39.99656887019044,26.640696967156764
208,target_0,19.007980624920084,19.015152246088565
208,target_1,39.99656887019044,26.640696967156764
209,target_0,19.007980624920084,19.015152246088565
209,target_1,39.99656887019044,26.640696967156764
210,target_0,19.007980624920084,19.015152246088565
210,target_1,39.99656887019044,26.640696967156764
211,target_0,19.007980624920084,19.015152246088565
211,target_1,39.99656887019044,26.640696967156764
212,target_0,19.007980624920084,19.015152246088565
212,target_1,39.99656887019044,26.640696967156764
213,target_0,19.007980624920084,19.015152246088565
213,target_1,39.99656887019044,26.640696967156764
214,target_0,19.007980624920084,19.015152246088565
214,target_1,39.99656887019044,26.640696967156764
215,target_0,19.007980624920084,19.015152246088565
215,target_1,39.99656887019044,26.640696967156764
216,target_0,19.007980624920084,19.015152246088565
216,target_1,39.99656887019044,26.640696967156764
217,target_0,19.007980624920084,19.015152246088565
217,target_1,39.99656887019044,26.640696967156764
218,target_0,19.007980624920084,19.015152246088565
218,target_1,39.99656887019044,26.640696967156764
219,target_0,19.007980624920084,19.015152246088565
219,target_1,39.99656887019044,26.640696967156764
220,target_0,19.007980624920084,19.015152246088565
220,target_1,39.99656887019044,26.640696967156764
221,target_0,19.007980624920084,19.015152246088565
221,target_1,39.99656887019044,26.640696967156764
222,target_0,19.007980624920084,19.015152246088565
222,target_1,39.99656887019044,26.640696967156764
223,target_0,19.007980624920084,19.015152246088565
223,target_1,39.99656887019044,26.640696967156764
224,target_0,19.007980624920084,19.015152246088565
224,target_1,39.99656887019044,26.640696967156764
225,target_0,19.007980624920084,19.015152246088565
225,target_1,39.99656887019044,26.640696967156764
226,target_0,19.007980624920084,19.015152246088565
226,target_1,39.99656887019044,26.640696967156764
227,target_0,19.007980624920084,19.015152246088565
227,target_1,39.99656887019044,26.640696967156764
228,target_0,19.007980624920084,19.015152246088565
228,target_1,39.99656887019044,26.640696967156764
229,target_0,19.007980624920084,19.015152246088565
229,target_1,39.99656887019044,26.640696967156764
230,target_0,19.007980624920084,19.015152246088565
230,target_1,39.99656887019044,26.640696967156764
231,target_0,19.007980624920084,19.015152246088565
231,target_1,39.99656887019044,26.640696967156764
232,target_0,19.007980624920084,19.015152246088565
232,target_1,39.99656887019044,26.640696967156764
233,target_0,19.007980624920084,19.015152246088565
233,target_1,39.99656887019044,26.640696967156764
234,target_0,19.007980624920084,19.015152246088565
234,target_1,39.99656887019044,26.640696967156764
235,target_0,19.007980624920084,19.015152246088565
235,target_1,39.99656887019044,26.640696967156764
236,target_0,19.007980624920084,19.015152246088565
236,target_1,39.99656887019044,26.640696967156764
237,target_0,19.007980624920084,19.015152246088565
237,target_1,39.99656887019044,26.640696967156764
238,target_0,19.007980624920084,19.015152246088565
238,target_1,39.99656887019044,26.640696967156764
239,target_0,19.007980624920084,19.015152246088565
239,target_1,39.99656887019044,26.640696967156764
240,target_0,19.007980624920084,19.015152246088565
240,target_1,39.99656887019044,26.640696967156764
241,target_0,19.007980624920084,19.015152246088565
241,target_1,39.99656887019044,26.640696967156764
242,target_0,19.007980624920084,19.015152246088565
242,target_1,39.99656887019044,26.640696967156764
243,target_0,19.007980624920084,19.015152246088565
243,target_1,39.99656887019044,26.640696967156764
244,target_0,19.007980624920084,19.015152246088565
244,target_1,39.99656887019044,26.640696967156764
245,target_0,19.007980624920084,19.015152246088565
245,target_1,39.99656887019044,26.640696967156764
246,target_0,19.007980624920084,19.015152246088565
246,target_1,39.99656887019044,26.640696967156764
247,target_0,19.007980624920084,19.015152246088565
247,target_1,39.99656887019044,26.640696967156764
248,target_0,19.007980624920084,19.015152246088565
248,target_1,39.99656887019044,26.640696967156764
249,target_0,19.007980624920084,19.015152246088565
249,target_1,39.99656887019044,26.640696967156764
250,target_0,19.007980624920084,19.015152246088565
250,target_1,39.99656887019044,26.640696967156764
251,target_0,19.007980624920084,19.015152246088565
251,target_1,39.99656887019044,26.640696967156764
252,target_0,19.007980624920084,19.015152246088565
252,target_1,39.99656887019044,26.640696967156764
253,target_0,19.007980624920084,19.015152246088565
253,target_1,39.99656887019044,26.640696967156764
254,target_0,19.007980624920084,19.015152246088565
254,target_1,39.99656887019044,26.640696967156764
255,target_0,19.007980624920084,19.015152246088565
255,target_1,39.99656887019044,26.640696967156764
256,target_0,19.007980624920084,19.015152246088565
256,target_1,39.99656887019044,26.640696967156764
257,target_0,19.007980624920084,19.015152246088565
257,target_1,39.99656887019044,26.640696967156764
258,target_0,19.007980624920084,19.015152246088565
258,target_1,39.99656887019044,26.640696967156764
259,target_0,19.007980624920084,19.015152246088565
259,target_1,39.99656887019044,26.640696967156764
260,target_0,19.007980624920084,19.015152246088565
260,target_1,39.99656887019044,26.640696967156764
261,target_0,19.007980624920084,19.015152246088565
261,target_1,39.99656887019044,26.640696967156764
262,target_0,19.007980624920084,19.015152246088565
262,target_1,39.99656887019044,26.640696967156764
263,target_0,19.007980624920084,19.015152246088565
263,target_1,39.99656887019044,26.640696967156764
264,target_0,19.007980624920084,19.015152246088565
264,target_1,39.99656887019044,26.640696967156764
265,target_0,19.007980624920084,19.015152246088565
265,target_1,39.99656887019044,26.640696967156764
266,target_0,19.007980624920084,19.015152246088565
266,target_1,39.99656887019044,26.640696967156764
267,target_0,19.007980624920084,19.015152246088565
267,target_1,39.99656887019044,26.640696967156764
268,target_0,19.007980624920084,19.015152246088565
268,target_1,39.99656887019044,26.640696967156764
269,target_0,19.007980624920084,19.015152246088565
269,target_1,39.99656887019044,26.640696967156764
270,target_0,19.007980624920084,19.015152246088565
270,target_1,39.99656887019044,26.640696967156764
271,target_0,19.007980624920084,19.015152246088565
271,target_1,39.99656887019044,26.640696967156764
272,target_0,19.007980624920084,19.015152246088565
272,target_1,39.99656887019044,26.640696967156764
273,target_0,19.007980624920084,19.015152246088565
273,target_1,39.99656887019044,26.640696967156764
274,target_0,19.007980624920084,19.015152246088565
274,target_1,39.99656887019044,26.640696967156764
275,target_0,19.007980624920084,19.015152246088565
275,target_1,39.99656887019044,26.640696967156764
276,target_0,19.007980624920084,19.015152246088565
276,target_1,39.99656887019044,26.640696967156764
277,target_0,19.007980624920084,19.015152246088565
277,target_1,39.99656887019044,26.640696967156764
278,target_0,19.007980624920084,19.015152246088565
278,target_1,39.99656887019044,26.640696967156764
279,target_0,19.007980624920084,19.015152246088565
279,target_1,39.99656887019044,26.640696967156764
280,target_0,19.007980624920084,19.015152246088565
280,target_1,39.99656887019044,26.640696967156764
281,target_0,19.007980624920084,19.015152246088565
281,target_1,39.99656887019044,26.640696967156764
282,target_0,19.007980624920084,19.015152246088565
282,target_1,39.99656887019044,26.640696967156764
283,target_0,19.007980624920084,19.015152246088565
283,target_1,39.99656887019044,26.640696967156764
284,target_0,19.007980624920084,19.015152246088565
284,target_1,39.99656887019044,26.640696967156764
285,target_0,19.007980624920084,19.015152246088565
285,target_1,39.99656887019044,26.640696967156764
286,target_0,19.007980624920084,19.015152246088565
286,target_1,39.99656887019044,26.640696967156764
287,target_0,19.007980624920084,19.015152246088565
287,target_1,39.99656887019044,26.640696967156764
288,target_0,19.007980624920084,19.015152246088565
288,target_1,39.99656887019044,26.640696967156764
289,target_0,19.007980624920084,19.015152246088565
289,target_1,39.99656887019044,26.640696967156764
290,target_0,19.007980624920084,19.015152246088565
290,target_1,39.99656887019044,26.640696967156764
291,target_0,19.007980624920084,19.015152246088565
291,target_1,39.99656887019044,26.640696967156764
292,target_0,19.007980624920084,19.015152246088565
292,target_1,39.99656887019044,26.640696967156764
293,target_0,19.007980624920084,19.015152246088565
293,target_1,39.99656887019044,26.640696967156764
294,target_0,19.007980624920084,19.015152246088565
294,target_1,39.99656887019044,26.640696967156764
295,target_0,19.007980624920084,19.015152246088565
295,target_1,39.99656887019044,26.640696967156764
296,target_0,19.007980624920084,19.015152246088565
296,target_1,39.99656887019044,26.640696967156764
297,target_0,19.007980624920084,19.015152246088565
297,target_1,39.99656887019044,26.640696967156764
298,target_0,19.007980624920084,19.015152246088565
298,target_1,39.99656887019044,26.640696967156764
299,target_0,19.007980624920084,19.015152246088565
299,target_1,39.99656887019044,26.640696967156764
300,target_0,19.007980624920084,19.015152246088565
300,target_1,39.99656887019044,26.640696967156764
301,target_0,19.007980624920084,19.015152246088565
301,target_1,39.99656887019044,26.640696967156764
302,target_0,19.007980624920084,19.015152246088565
302,target_1,39.99656887019044,26.640696967156764
303,target_0,19.007980624920084,19.015152246088565
303,target_1,39.99656887019044,26.640696967156764
304,target_0,19.007980624920084,19.015152246088565
304,target_1,39.99656887019044,26.640696967156764
305,target_0,19.007980624920084,19.015152246088565
305,target_1,39.99656887019044,26.640696967156764
306,target_0,19.007980624920084,19.015152246088565
306,target_1,39.99656887019044,26.640696967156764
307,target_0,19.007980624920084,19.015152246088565
307,target_1,39.99656887019044,26.640696967156764
308,target_0,19.007980624920084,19.015152246088565
308,target_1,39.99656887019044,26.640696967156764
309,target_0,19.007980624920084,19.015152246088565
309,target_1,39.99656887019044,26.640696967156764
310,target_0,19.007980624920084,19.015152246088565
310,target_1,39.99656887019044,26.640696967156764
311,target_0,19.007980624920084,19.015152246088565
311,target_1,39.99656887019044,26.640696967156764
312,target_0,19.007980624920084,19.015152246088565
312,target_1,39.99656887019044,26.640696967156764
313,target_0,19.007980624920084,19.015152246088565
313,target_1,39.99656887019044,26.640696967156764
314,target_0,19.007980624920084,19.015152246088565
314,target_1,39.99656887019044,26.640696967156764
315,target_0,19.007980624920084,19.015152246088565
315,target_1,39.99656887019044,26.640696967156764
316,target_0,19.007980624920084,19.015152246088565
316,target_1,39.99656887019044,26.640696967156764
317,target_0,19.007980624920084,19.015152246088565
317,target_1,39.99656887019044,26.640696967156764
